cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NOR2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,5.806978e-11,SFG,9.159682e-12,9.271766e-12,9.921617e-12,9.563470e-12,6.763325e-11,9.563470e-12,1.646893e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,3.141575e-11,SFG,1.638900e-12,2.042685e-12,1.682402e-12,2.094133e-12,3.350988e-11,2.094133e-12,6.665869e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,6.998708e-11,SFG,9.578025e-12,1.016831e-11,1.026437e-11,1.049040e-11,8.047748e-11,1.049040e-11,1.498905e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,4.286432e-11,SFG,4.214992e-12,4.977101e-12,4.429193e-12,5.183748e-12,4.804807e-11,5.183748e-12,1.209339e-01,logquad
NOR2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,9.923010e-11,SFG,1.368862e-11,1.462852e-11,1.467773e-11,1.508084e-11,1.143109e-10,1.508084e-11,1.519785e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,7.663387e-11,SFG,1.073608e-11,1.217150e-11,1.152450e-11,1.272648e-11,8.936035e-11,1.272648e-11,1.660686e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.803910e-11,SFG,-8.193172e-12,-7.411016e-12,-7.370897e-12,-7.146705e-12,3.089239e-11,-7.146705e-12,-1.878779e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.779281e-11,SFG,-5.654295e-12,-4.970047e-12,-5.116226e-12,-4.801488e-12,2.299132e-11,-4.801488e-12,-1.727601e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,5.301202e-11,SFG,-1.178717e-11,-1.064041e-11,-1.056869e-11,-1.024322e-11,4.276880e-11,-1.024322e-11,-1.932245e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.822424e-11,SFG,-1.029404e-11,-9.150019e-12,-9.269526e-12,-8.815734e-12,3.940851e-11,-8.815734e-12,-1.828071e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,9.254405e-11,SFG,-2.128712e-11,-1.918314e-11,-1.901627e-11,-1.843570e-11,7.410835e-11,-1.843570e-11,-1.992100e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029966e-10,SFG,-2.262847e-11,-2.024404e-11,-2.031519e-11,-1.947190e-11,8.352470e-11,-1.947190e-11,-1.890538e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,4.639541e-11,SFG,-8.992507e-12,-8.319094e-12,-8.174708e-12,-8.046095e-12,3.834932e-11,-8.046095e-12,-1.734244e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.783626e-11,SFG,-5.612355e-12,-4.913933e-12,-5.082755e-12,-4.750996e-12,2.308526e-11,-4.750996e-12,-1.706765e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,6.139926e-11,SFG,-1.257784e-11,-1.153972e-11,-1.137318e-11,-1.113829e-11,5.026097e-11,-1.113829e-11,-1.814075e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.823356e-11,SFG,-1.028365e-11,-9.131726e-12,-9.261312e-12,-8.799699e-12,3.943386e-11,-8.799699e-12,-1.824393e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,1.010090e-10,SFG,-2.210155e-11,-2.010399e-11,-1.985067e-11,-1.935374e-11,8.165526e-11,-1.935374e-11,-1.916041e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029969e-10,SFG,-2.262915e-11,-2.025585e-11,-2.031574e-11,-1.948148e-11,8.351542e-11,-1.948148e-11,-1.891463e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.408094e-11,SFG,-1.338946e-11,-1.294284e-11,-1.208316e-11,-1.244567e-11,5.163527e-11,-1.244567e-11,-1.942179e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.074638e-11,SFG,-3.384653e-12,-2.587106e-12,-3.205008e-12,-2.565729e-12,2.818065e-11,-2.565729e-12,-8.344817e-02,logquad
NOR2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.960520e-11,SFG,-1.585832e-11,-1.494909e-11,-1.437860e-11,-1.443360e-11,6.517160e-11,-1.443360e-11,-1.813148e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.959544e-11,SFG,-8.706442e-12,-7.455904e-12,-7.985061e-12,-7.261824e-12,4.233362e-11,-7.261824e-12,-1.464212e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.192264e-10,SFG,-2.530170e-11,-2.340225e-11,-2.279724e-11,-2.255058e-11,9.667582e-11,-2.255058e-11,-1.891408e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.030514e-10,SFG,-2.248020e-11,-2.002388e-11,-2.019720e-11,-1.927818e-11,8.377322e-11,-1.927818e-11,-1.870735e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.136927e-11,SFG,2.723535e-12,2.968560e-12,2.904708e-12,3.044451e-12,2.441372e-11,3.044451e-12,1.424686e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.529535e-11,SFG,2.091352e-12,2.311774e-12,2.241075e-12,2.389422e-12,1.768477e-11,2.389422e-12,1.562189e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,3.241590e-11,SFG,4.420283e-12,4.821941e-12,4.735840e-12,4.971746e-12,3.738765e-11,4.971746e-12,1.533737e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.890006e-11,SFG,3.953902e-12,4.369736e-12,4.237143e-12,4.516472e-12,3.341653e-11,4.516472e-12,1.562790e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,6.061591e-11,SFG,8.492603e-12,9.302501e-12,9.116317e-12,9.612555e-12,7.022846e-11,9.612555e-12,1.585814e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.517973e-11,SFG,8.919540e-12,9.867240e-12,9.558656e-12,1.019983e-11,7.537956e-11,1.019983e-11,1.564878e-01,logquad
NOR2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.849951e-11,SFG,3.197453e-12,3.450881e-12,3.383719e-12,3.509828e-12,3.200934e-11,3.509828e-12,1.231540e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.602223e-11,SFG,1.454445e-12,1.735920e-12,1.522504e-12,1.792278e-12,1.781451e-11,1.792278e-12,1.118620e-01,logquad
NOR2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.969212e-11,SFG,4.878900e-12,5.283698e-12,5.191427e-12,5.401216e-12,4.509334e-11,5.401216e-12,1.360778e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.889999e-11,SFG,3.953317e-12,4.370771e-12,4.236473e-12,4.517686e-12,3.341768e-11,4.517686e-12,1.563214e-01,logquad
NOR2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.828945e-11,SFG,9.082687e-12,9.888131e-12,9.714392e-12,1.016759e-11,7.845704e-11,1.016759e-11,1.488896e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.517974e-11,SFG,8.919450e-12,9.865732e-12,9.558553e-12,1.019809e-11,7.537783e-11,1.019809e-11,1.564611e-01,logquad
NOR2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,4.340365e-11,SFG,7.418498e-12,7.679419e-12,8.090195e-12,7.835692e-12,5.123934e-11,7.835692e-12,1.805307e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.594694e-11,SFG,6.258375e-13,5.550638e-13,6.334461e-13,5.567677e-13,2.650371e-11,5.567677e-13,2.145793e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.819326e-11,SFG,7.738155e-12,7.943693e-12,8.276222e-12,8.065816e-12,6.625908e-11,8.065816e-12,1.386040e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.582915e-11,SFG,1.354545e-12,1.726335e-12,1.380475e-12,1.756291e-12,3.758544e-11,1.756291e-12,4.901849e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.748795e-11,SFG,1.075277e-11,1.157118e-11,1.144149e-11,1.182625e-11,9.931420e-11,1.182625e-11,1.351758e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.636774e-11,SFG,7.544542e-12,8.702336e-12,7.990088e-12,8.995773e-12,7.536351e-11,8.995773e-12,1.355444e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.487202e-11,SFG,-5.284868e-12,-4.827116e-12,-4.761138e-12,-4.667623e-12,2.020440e-11,-4.667623e-12,-1.876656e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.720957e-11,SFG,-5.685143e-12,-5.043926e-12,-5.130510e-12,-4.863653e-12,2.234592e-11,-4.863653e-12,-1.787479e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.007126e-11,SFG,-8.999865e-12,-8.176702e-12,-8.060796e-12,-7.871804e-12,3.219946e-11,-7.871804e-12,-1.964451e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.808003e-11,SFG,-1.031958e-11,-9.192465e-12,-9.287274e-12,-8.852472e-12,3.922756e-11,-8.852472e-12,-1.841195e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.980863e-11,SFG,-1.859598e-11,-1.681155e-11,-1.658839e-11,-1.614480e-11,6.366383e-11,-1.614480e-11,-2.022940e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029925e-10,SFG,-2.263140e-11,-2.025607e-11,-2.031745e-11,-1.948190e-11,8.351060e-11,-1.948190e-11,-1.891584e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.163206e-11,SFG,-5.583195e-12,-5.123520e-12,-5.118220e-12,-4.990861e-12,2.664120e-11,-4.990861e-12,-1.577786e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.773000e-11,SFG,-4.531522e-12,-3.843124e-12,-4.180632e-12,-3.750394e-12,2.397961e-11,-3.750394e-12,-1.352468e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.671105e-11,SFG,-9.324630e-12,-8.526982e-12,-8.452881e-12,-8.257720e-12,3.845333e-11,-8.257720e-12,-1.767830e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.786052e-11,SFG,-1.045080e-11,-9.369248e-12,-9.388492e-12,-9.008695e-12,3.885183e-11,-9.008695e-12,-1.882281e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.659275e-11,SFG,-1.898658e-11,-1.723658e-11,-1.704920e-11,-1.660787e-11,6.998488e-11,-1.660787e-11,-1.917928e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029862e-10,SFG,-2.263725e-11,-2.026395e-11,-2.032202e-11,-1.948890e-11,8.349730e-11,-1.948890e-11,-1.892380e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.734315e-11,SFG,-1.032217e-11,-9.886286e-12,-9.274413e-12,-9.477029e-12,3.786612e-11,-9.477029e-12,-2.001774e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.903315e-11,SFG,-2.660378e-12,-7.065664e-12,-2.571741e-12,-6.510183e-12,3.252297e-11,-6.510183e-12,-1.667860e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.528495e-11,SFG,-1.160404e-11,-1.126434e-11,-1.063124e-11,-1.087053e-11,5.441442e-11,-1.087053e-11,-1.665089e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.406550e-11,SFG,-6.745365e-12,-5.764455e-12,-6.341547e-12,-5.662861e-12,4.840264e-11,-5.662861e-12,-1.047408e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.047114e-10,SFG,-2.047252e-11,-1.875836e-11,-1.859549e-11,-1.815684e-11,8.655456e-11,-1.815684e-11,-1.733989e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.032652e-10,SFG,-2.132190e-11,-1.870155e-11,-1.926465e-11,-1.808294e-11,8.518226e-11,-1.808294e-11,-1.751117e-01,logquad
