cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NOR2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,3.977259e-11,PU0_m3s,-3.577500e-15,-3.881250e-15,-3.577339e-15,-3.881222e-15,3.976871e-11,-3.881222e-15,-9.758533e-05,logquad
NOR2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,7.975798e-11,PU0_m3s,-1.187550e-13,-1.290825e-13,-1.186666e-13,-1.290664e-13,7.962891e-11,-1.290664e-13,-1.618225e-03,logquad
NOR2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,7.633325e-11,PU0_m3s,-1.156500e-14,-1.014750e-14,-1.156412e-14,-1.014770e-14,7.632310e-11,-1.014770e-14,-1.329395e-04,logquad
NOR2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,5.806978e-11,PU0_m3s,-2.049525e-13,-2.174062e-13,-2.045912e-13,-2.173601e-13,5.785242e-11,-2.173601e-13,-3.743085e-03,logquad
NOR2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,3.141575e-11,PU0_m3s,-1.532250e-14,-1.744875e-14,-1.531876e-14,-1.744764e-14,3.139830e-11,-1.744764e-14,-5.553787e-04,logquad
NOR2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,6.998708e-11,PU0_m3s,-1.536975e-13,-1.645313e-13,-1.535289e-13,-1.645064e-13,6.982257e-11,-1.645064e-13,-2.350525e-03,logquad
NOR2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,4.286432e-11,PU0_m3s,-2.454750e-14,-2.181375e-14,-2.454047e-14,-2.181523e-14,4.284250e-11,-2.181523e-14,-5.089367e-04,logquad
NOR2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,9.923010e-11,PU0_m3s,-1.113525e-13,-1.205662e-13,-1.112900e-13,-1.205554e-13,9.910954e-11,-1.205554e-13,-1.214908e-03,logquad
NOR2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,7.663387e-11,PU0_m3s,-2.214000e-14,-2.092500e-14,-2.213680e-14,-2.092534e-14,7.661294e-11,-2.092534e-14,-2.730560e-04,logquad
NOR2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.803910e-11,PU0_m3s,2.603542e-12,2.823356e-12,2.694709e-12,2.834925e-12,4.087402e-11,2.834925e-12,7.452661e-02,logquad
NOR2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.779281e-11,PU0_m3s,2.204168e-12,2.409401e-12,2.293928e-12,2.421754e-12,3.021456e-11,2.421754e-12,8.713601e-02,logquad
NOR2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,5.301202e-11,PU0_m3s,3.776085e-12,4.100895e-12,3.913823e-12,4.118565e-12,5.713058e-11,4.118565e-12,7.769115e-02,logquad
NOR2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.822424e-11,PU0_m3s,3.825135e-12,4.175257e-12,3.980931e-12,4.196171e-12,5.242041e-11,4.196171e-12,8.701374e-02,logquad
NOR2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,9.254405e-11,PU0_m3s,6.872715e-12,7.474545e-12,7.134350e-12,7.508404e-12,1.000525e-10,7.508404e-12,8.113330e-02,logquad
NOR2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029966e-10,PU0_m3s,8.162325e-12,8.902462e-12,8.494467e-12,8.946459e-12,1.119431e-10,8.946459e-12,8.686170e-02,logquad
NOR2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,4.639541e-11,PU0_m3s,2.649015e-12,2.862450e-12,2.726100e-12,2.872224e-12,4.926763e-11,2.872224e-12,6.190751e-02,logquad
NOR2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.783626e-11,PU0_m3s,2.197192e-12,2.401211e-12,2.286235e-12,2.413441e-12,3.024970e-11,2.413441e-12,8.670133e-02,logquad
NOR2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,6.139926e-11,PU0_m3s,3.823380e-12,4.142722e-12,3.944932e-12,4.158450e-12,6.555771e-11,4.158450e-12,6.772801e-02,logquad
NOR2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.823356e-11,PU0_m3s,3.823785e-12,4.176338e-12,3.979439e-12,4.197459e-12,5.243102e-11,4.197459e-12,8.702363e-02,logquad
NOR2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,1.010090e-10,PU0_m3s,6.926625e-12,7.525012e-12,7.169642e-12,7.556843e-12,1.085658e-10,7.556843e-12,7.481356e-02,logquad
NOR2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029969e-10,PU0_m3s,8.162775e-12,8.900887e-12,8.494953e-12,8.944709e-12,1.119416e-10,8.944709e-12,8.684445e-02,logquad
NOR2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.408094e-11,PU0_m3s,3.239618e-12,3.469556e-12,3.322905e-12,3.478811e-12,6.755975e-11,3.478811e-12,5.428776e-02,logquad
NOR2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.074638e-11,PU0_m3s,1.751513e-12,1.933459e-12,1.802362e-12,1.942462e-12,3.268884e-11,1.942462e-12,6.317692e-02,logquad
NOR2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.960520e-11,PU0_m3s,4.164368e-12,4.489076e-12,4.275217e-12,4.502898e-12,8.410810e-11,4.502898e-12,5.656537e-02,logquad
NOR2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.959544e-11,PU0_m3s,3.487455e-12,3.823605e-12,3.612996e-12,3.842580e-12,5.343802e-11,3.842580e-12,7.747849e-02,logquad
NOR2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.192264e-10,PU0_m3s,7.254900e-12,7.860375e-12,7.480176e-12,7.889720e-12,1.271161e-10,7.889720e-12,6.617427e-02,logquad
NOR2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.030514e-10,PU0_m3s,8.131050e-12,8.872200e-12,8.460437e-12,8.916247e-12,1.119676e-10,8.916247e-12,8.652233e-02,logquad
NOR2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.136927e-11,PU0_m3s,5.775750e-14,6.008625e-14,5.783562e-14,6.009253e-14,2.142936e-11,6.009253e-14,2.812100e-03,logquad
NOR2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.529535e-11,PU0_m3s,4.500000e-17,-1.575000e-16,4.500007e-17,-1.574993e-16,1.529519e-11,-1.574993e-16,-1.029720e-05,logquad
NOR2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,3.241590e-11,PU0_m3s,2.846250e-14,2.937375e-14,2.847500e-14,2.937456e-14,3.244527e-11,2.937456e-14,9.061774e-04,logquad
NOR2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.890006e-11,PU0_m3s,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.890006e-11,0.000000e+00,0.000000e+00,logquad
NOR2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,6.061591e-11,PU0_m3s,-1.215000e-15,-1.012500e-15,-1.214988e-15,-1.012504e-15,6.061490e-11,-1.012504e-15,-1.670360e-05,logquad
NOR2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.517973e-11,PU0_m3s,0.000000e+00,4.050000e-16,0.000000e+00,4.050013e-16,6.518014e-11,4.050013e-16,6.213607e-06,logquad
NOR2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.849951e-11,PU0_m3s,9.051750e-14,9.628875e-14,9.066140e-14,9.630736e-14,2.859582e-11,9.630736e-14,3.379264e-03,logquad
NOR2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.602223e-11,PU0_m3s,-3.089250e-14,-3.322125e-14,-3.086274e-14,-3.321655e-14,1.598901e-11,-3.321655e-14,-2.073154e-03,logquad
NOR2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.969212e-11,PU0_m3s,8.595000e-14,9.060750e-14,8.604313e-14,9.061772e-14,3.978274e-11,9.061772e-14,2.283015e-03,logquad
NOR2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.889999e-11,PU0_m3s,2.250000e-16,-1.800000e-16,2.250009e-16,-1.800003e-16,2.889981e-11,-1.800003e-16,-6.228387e-06,logquad
NOR2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.828945e-11,PU0_m3s,5.042250e-14,5.295375e-14,5.044112e-14,5.295566e-14,6.834241e-11,5.295566e-14,7.754588e-04,logquad
NOR2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.517974e-11,PU0_m3s,4.500000e-17,2.475000e-16,4.500002e-17,2.475005e-16,6.517999e-11,2.475005e-16,3.797199e-06,logquad
NOR2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,4.340365e-11,PU0_m3s,9.060750e-14,9.982125e-14,9.070214e-14,9.984133e-14,4.350349e-11,9.984133e-14,2.300298e-03,logquad
NOR2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.594694e-11,PU0_m3s,-7.506000e-14,-8.194500e-14,-7.495154e-14,-8.192396e-14,2.586502e-11,-8.192396e-14,-3.157365e-03,logquad
NOR2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.819326e-11,PU0_m3s,1.032525e-13,1.108462e-13,1.033442e-13,1.108601e-13,5.830412e-11,1.108601e-13,1.905034e-03,logquad
NOR2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.582915e-11,PU0_m3s,-7.620750e-14,-8.238375e-14,-7.612651e-14,-8.236997e-14,3.574678e-11,-8.236997e-14,-2.298965e-03,logquad
NOR2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.748795e-11,PU0_m3s,9.636750e-14,1.023413e-13,9.642059e-14,1.023480e-13,8.759030e-11,1.023480e-13,1.169852e-03,logquad
NOR2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.636774e-11,PU0_m3s,-2.324250e-14,-2.395125e-14,-2.323843e-14,-2.395100e-14,6.634379e-11,-2.395100e-14,-3.608831e-04,logquad
NOR2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.487202e-11,PU0_m3s,1.678500e-12,1.813568e-12,1.736433e-12,1.820471e-12,2.669249e-11,1.820471e-12,7.319355e-02,logquad
NOR2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.720957e-11,PU0_m3s,2.178472e-12,2.375404e-12,2.268054e-12,2.387164e-12,2.959673e-11,2.387164e-12,8.773253e-02,logquad
NOR2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.007126e-11,PU0_m3s,2.873182e-12,3.115474e-12,2.978695e-12,3.128595e-12,4.319985e-11,3.128595e-12,7.807577e-02,logquad
NOR2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.808003e-11,PU0_m3s,3.820050e-12,4.167945e-12,3.975905e-12,4.188698e-12,5.226873e-11,4.188698e-12,8.711930e-02,logquad
NOR2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.980863e-11,PU0_m3s,5.987003e-12,6.508339e-12,6.217288e-12,6.537776e-12,8.634641e-11,6.537776e-12,8.191816e-02,logquad
NOR2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029925e-10,PU0_m3s,8.162550e-12,8.899650e-12,8.494724e-12,8.943384e-12,1.119359e-10,8.943384e-12,8.683530e-02,logquad
NOR2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.163206e-11,PU0_m3s,1.593787e-12,1.722071e-12,1.634622e-12,1.727438e-12,3.335950e-11,1.727438e-12,5.461035e-02,logquad
NOR2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.773000e-11,PU0_m3s,1.880640e-12,2.066940e-12,1.945879e-12,2.077295e-12,2.980729e-11,2.077295e-12,7.491145e-02,logquad
NOR2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.671105e-11,PU0_m3s,2.807032e-12,3.041831e-12,2.893090e-12,3.053123e-12,4.976417e-11,3.053123e-12,6.536189e-02,logquad
NOR2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.786052e-11,PU0_m3s,3.846870e-12,4.191120e-12,4.005696e-12,4.211627e-12,5.207215e-11,4.211627e-12,8.799794e-02,logquad
NOR2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.659275e-11,PU0_m3s,5.942453e-12,6.457916e-12,6.151099e-12,6.485394e-12,9.307814e-11,6.485394e-12,7.489535e-02,logquad
NOR2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029862e-10,PU0_m3s,8.163450e-12,8.900550e-12,8.495719e-12,8.944287e-12,1.119305e-10,8.944287e-12,8.684937e-02,logquad
NOR2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.734315e-11,PU0_m3s,2.279835e-12,2.439405e-12,2.335620e-12,2.445582e-12,4.978873e-11,2.445582e-12,5.165652e-02,logquad
NOR2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.903315e-11,PU0_m3s,1.601460e-12,5.247675e-13,1.634766e-12,4.950277e-13,3.952818e-11,4.950277e-13,1.268224e-02,logquad
NOR2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.528495e-11,PU0_m3s,2.964127e-12,3.179891e-12,3.032448e-12,3.187995e-12,6.847294e-11,3.187995e-12,4.883200e-02,logquad
NOR2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.406550e-11,PU0_m3s,3.008205e-12,3.303855e-12,3.093467e-12,3.317997e-12,5.738350e-11,3.317997e-12,6.136994e-02,logquad
NOR2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.047114e-10,PU0_m3s,5.914800e-12,6.419025e-12,6.085044e-12,6.442384e-12,1.111538e-10,6.442384e-12,6.152515e-02,logquad
NOR2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.032652e-10,PU0_m3s,7.830675e-12,8.566762e-12,8.135227e-12,8.610020e-12,1.118752e-10,8.610020e-12,8.337775e-02,logquad
