cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NOR2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,2.570503e-11,PVT_m3s,8.703900e-13,9.202050e-13,8.852937e-13,9.216057e-13,2.662664e-11,9.216057e-13,3.585312e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,5.046492e-11,PVT_m3s,7.724250e-13,7.262550e-13,7.783667e-13,7.255093e-13,5.119043e-11,7.255093e-13,1.437651e-02,logquad
NOR2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,3.977259e-11,PVT_m3s,9.035325e-13,9.244912e-13,9.138736e-13,9.248166e-13,4.069741e-11,9.248166e-13,2.325261e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,7.975798e-11,PVT_m3s,7.473600e-13,6.902550e-13,7.508725e-13,6.897186e-13,8.044770e-11,6.897186e-13,8.647644e-03,logquad
NOR2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,7.633325e-11,PVT_m3s,9.893025e-13,1.009249e-12,9.957411e-13,1.009454e-12,7.734270e-11,1.009454e-12,1.322431e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,5.806978e-11,PVT_m3s,9.044325e-13,8.913712e-13,9.115124e-13,8.910959e-13,5.896088e-11,8.910959e-13,1.534526e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,3.141575e-11,PVT_m3s,7.818525e-13,8.046338e-13,7.916628e-13,8.050467e-13,3.222080e-11,8.050467e-13,2.562557e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,6.998708e-11,PVT_m3s,7.481700e-13,7.321725e-13,7.521833e-13,7.319748e-13,7.071905e-11,7.319748e-13,1.045871e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,4.286432e-11,PVT_m3s,8.937900e-13,9.209250e-13,9.031736e-13,9.213693e-13,4.378569e-11,9.213693e-13,2.149502e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,9.923010e-11,PVT_m3s,7.265700e-13,6.854625e-13,7.292365e-13,6.851571e-13,9.991526e-11,6.851571e-13,6.904730e-03,logquad
NOR2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,7.663387e-11,PVT_m3s,9.960975e-13,1.015841e-12,1.002599e-12,1.016044e-12,7.764991e-11,1.016044e-12,1.325842e-02,logquad
NOR2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.803910e-11,PVT_m3s,-5.625607e-12,-5.061139e-12,-5.229392e-12,-5.101071e-12,3.293803e-11,-5.101071e-12,-1.341007e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.779281e-11,PVT_m3s,-3.446932e-12,-2.968324e-12,-3.241753e-12,-3.006668e-12,2.478614e-11,-3.006668e-12,-1.081815e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,5.301202e-11,PVT_m3s,-8.024265e-12,-7.200293e-12,-7.446478e-12,-7.259863e-12,4.575216e-11,-7.259863e-12,-1.369475e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.822424e-11,PVT_m3s,-6.468277e-12,-5.674579e-12,-6.053247e-12,-5.737339e-12,4.248690e-11,-5.737339e-12,-1.189721e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,9.254405e-11,PVT_m3s,-1.440382e-11,-1.290046e-11,-1.333886e-11,-1.301087e-11,7.953318e-11,-1.301087e-11,-1.405911e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029966e-10,PVT_m3s,-1.446570e-11,-1.282342e-11,-1.349579e-11,-1.294978e-11,9.004682e-11,-1.294978e-11,-1.257302e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,4.639541e-11,PVT_m3s,-6.403500e-12,-5.943622e-12,-5.981242e-12,-5.965584e-12,4.042983e-11,-5.965584e-12,-1.285813e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.783626e-11,PVT_m3s,-3.409200e-12,-2.915100e-12,-3.208700e-12,-2.954960e-12,2.488130e-11,-2.954960e-12,-1.061551e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,6.139926e-11,PVT_m3s,-8.805712e-12,-8.085521e-12,-8.203402e-12,-8.126457e-12,5.327280e-11,-8.126457e-12,-1.323543e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.823356e-11,PVT_m3s,-6.458513e-12,-5.659346e-12,-6.044783e-12,-5.722758e-12,4.251080e-11,-5.722758e-12,-1.186468e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,1.010090e-10,PVT_m3s,-1.519877e-11,-1.379757e-11,-1.411056e-11,-1.388855e-11,8.712045e-11,-1.388855e-11,-1.374982e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029969e-10,PVT_m3s,-1.446547e-11,-1.282624e-11,-1.349560e-11,-1.295221e-11,9.004469e-11,-1.295221e-11,-1.257534e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.408094e-11,PVT_m3s,-1.020771e-11,-9.993667e-12,-9.436200e-12,-9.944590e-12,5.413635e-11,-9.944590e-12,-1.551880e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.074638e-11,PVT_m3s,-1.609672e-12,-9.939712e-13,-1.568263e-12,-1.018844e-12,2.972754e-11,-1.018844e-12,-3.313703e-02,logquad
NOR2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.960520e-11,PVT_m3s,-1.175184e-11,-1.116884e-11,-1.092555e-11,-1.117052e-11,6.843468e-11,-1.117052e-11,-1.403240e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.959544e-11,PVT_m3s,-5.206635e-12,-4.292145e-12,-4.942651e-12,-4.361616e-12,4.523382e-11,-4.361616e-12,-8.794389e-02,logquad
NOR2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.192264e-10,PVT_m3s,-1.810147e-11,-1.680851e-11,-1.679433e-11,-1.686404e-11,1.023624e-10,-1.686404e-11,-1.414455e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.030514e-10,PVT_m3s,-1.434758e-11,-1.263139e-11,-1.339357e-11,-1.276723e-11,9.028417e-11,-1.276723e-11,-1.238919e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.136927e-11,PVT_m3s,1.973250e-14,1.861875e-14,1.974161e-14,1.861774e-14,2.138789e-11,1.861774e-14,8.712392e-04,logquad
NOR2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.529535e-11,PVT_m3s,4.500000e-17,-1.575000e-16,4.500007e-17,-1.574993e-16,1.529519e-11,-1.574993e-16,-1.029720e-05,logquad
NOR2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,3.241590e-11,PVT_m3s,1.190700e-13,1.174500e-13,1.192890e-13,1.174436e-13,3.253334e-11,1.174436e-13,3.623023e-03,logquad
NOR2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.890006e-11,PVT_m3s,4.500000e-17,-3.600000e-16,4.500004e-17,-3.599978e-16,2.889970e-11,-3.599978e-16,-1.245665e-05,logquad
NOR2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,6.061591e-11,PVT_m3s,2.179125e-13,2.210512e-13,2.183047e-13,2.210617e-13,6.083697e-11,2.210617e-13,3.646925e-03,logquad
NOR2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.517973e-11,PVT_m3s,1.575000e-16,1.878750e-15,1.575002e-16,1.878777e-15,6.518161e-11,1.878777e-15,2.882456e-05,logquad
NOR2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.849951e-11,PVT_m3s,-5.652000e-14,-3.991500e-14,-5.646399e-14,-3.994303e-14,2.845957e-11,-3.994303e-14,-1.401534e-03,logquad
NOR2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.602223e-11,PVT_m3s,1.937250e-14,1.360125e-14,1.938422e-14,1.359530e-14,1.603583e-11,1.359530e-14,8.485275e-04,logquad
NOR2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.969212e-11,PVT_m3s,-2.065500e-14,-1.397250e-14,-2.064963e-14,-1.397541e-14,3.967814e-11,-1.397541e-14,-3.520954e-04,logquad
NOR2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.889999e-11,PVT_m3s,-2.250000e-17,-3.262500e-16,-2.249999e-17,-3.262482e-16,2.889966e-11,-3.262482e-16,-1.128887e-05,logquad
NOR2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.828945e-11,PVT_m3s,9.895500e-14,1.001700e-13,9.902673e-14,1.001717e-13,6.838962e-11,1.001717e-13,1.466869e-03,logquad
NOR2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.517974e-11,PVT_m3s,1.800000e-16,1.395000e-15,1.800002e-16,1.395015e-15,6.518114e-11,1.395015e-15,2.140258e-05,logquad
NOR2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,4.340365e-11,PVT_m3s,1.387125e-13,2.281162e-13,1.389344e-13,2.284939e-13,4.363214e-11,2.284939e-13,5.264394e-03,logquad
NOR2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.594694e-11,PVT_m3s,-8.741250e-14,-1.454288e-13,-8.726542e-14,-1.451684e-13,2.580177e-11,-1.451684e-13,-5.594817e-03,logquad
NOR2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.819326e-11,PVT_m3s,8.820000e-15,5.904000e-14,8.820668e-15,5.906929e-14,5.825233e-11,5.906929e-14,1.015054e-03,logquad
NOR2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.582915e-11,PVT_m3s,-3.037500e-15,-3.877875e-14,-3.037371e-15,-3.875790e-14,3.579039e-11,-3.875790e-14,-1.081742e-03,logquad
NOR2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.748795e-11,PVT_m3s,-2.025000e-16,2.197125e-14,-2.024998e-16,2.197401e-14,8.750992e-11,2.197401e-14,2.511661e-04,logquad
NOR2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.636774e-11,PVT_m3s,2.925000e-16,-3.858750e-15,2.925006e-16,-3.858638e-15,6.636388e-11,-3.858638e-15,-5.814027e-05,logquad
NOR2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.487202e-11,PVT_m3s,-3.767760e-12,-3.441735e-12,-3.496260e-12,-3.461301e-12,2.141072e-11,-3.461301e-12,-1.391644e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.720957e-11,PVT_m3s,-3.515580e-12,-3.069675e-12,-3.297940e-12,-3.104892e-12,2.410468e-11,-3.104892e-12,-1.141103e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.007126e-11,PVT_m3s,-6.229282e-12,-5.643956e-12,-5.769240e-12,-5.682553e-12,3.438871e-11,-5.682553e-12,-1.418112e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.808003e-11,PVT_m3s,-6.500655e-12,-5.721435e-12,-6.080349e-12,-5.782505e-12,4.229753e-11,-5.782505e-12,-1.202683e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.980863e-11,PVT_m3s,-1.264559e-11,-1.137895e-11,-1.169463e-11,-1.146826e-11,6.834037e-11,-1.146826e-11,-1.436969e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029925e-10,PVT_m3s,-1.446795e-11,-1.282973e-11,-1.349771e-11,-1.295557e-11,9.003693e-11,-1.295557e-11,-1.257914e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.163206e-11,PVT_m3s,-4.115925e-12,-3.803063e-12,-3.859392e-12,-3.819781e-12,2.781228e-11,-3.819781e-12,-1.207566e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.773000e-11,PVT_m3s,-2.607142e-12,-2.099779e-12,-2.488335e-12,-2.135620e-12,2.559438e-11,-2.135620e-12,-7.701477e-02,logquad
NOR2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.671105e-11,PVT_m3s,-6.664883e-12,-6.111349e-12,-6.211229e-12,-6.143501e-12,4.056755e-11,-6.143501e-12,-1.315214e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.786052e-11,PVT_m3s,-6.612435e-12,-5.875943e-12,-6.175976e-12,-5.931652e-12,4.192887e-11,-5.931652e-12,-1.239362e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.659275e-11,PVT_m3s,-1.314864e-11,-1.191460e-11,-1.219903e-11,-1.199621e-11,7.459654e-11,-1.199621e-11,-1.385359e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029862e-10,PVT_m3s,-1.447335e-11,-1.283715e-11,-1.350235e-11,-1.296272e-11,9.002348e-11,-1.296272e-11,-1.258686e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.734315e-11,PVT_m3s,-7.740585e-12,-7.566638e-12,-7.140916e-12,-7.528669e-12,3.981448e-11,-7.528669e-12,-1.590234e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.903315e-11,PVT_m3s,-1.334183e-12,-4.573676e-12,-1.311638e-12,-4.336159e-12,3.469699e-11,-4.336159e-12,-1.110891e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.528495e-11,PVT_m3s,-8.541675e-12,-8.480722e-12,-8.006485e-12,-8.441601e-12,5.684335e-11,-8.441601e-12,-1.293039e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.406550e-11,PVT_m3s,-3.802612e-12,-3.075334e-12,-3.671968e-12,-3.115679e-12,5.094982e-11,-3.115679e-12,-5.762786e-02,logquad
NOR2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.047114e-10,PVT_m3s,-1.458023e-11,-1.340471e-11,-1.361065e-11,-1.347098e-11,9.124042e-11,-1.347098e-11,-1.286486e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.032652e-10,PVT_m3s,-1.348785e-11,-1.160055e-11,-1.264413e-11,-1.175660e-11,9.150860e-11,-1.175660e-11,-1.138486e-01,logquad
