cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NOR2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,3.977259e-11,NVT_p3s,4.180185e-12,4.630545e-12,4.407761e-12,4.664758e-12,4.443735e-11,4.664758e-12,1.172857e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,7.975798e-11,NVT_p3s,8.768160e-12,9.567022e-12,9.268280e-12,9.622709e-12,8.938069e-11,9.622709e-12,1.206489e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,7.633325e-11,NVT_p3s,8.014837e-12,8.896624e-12,8.450730e-12,8.964333e-12,8.529758e-11,8.964333e-12,1.174368e-01,logquad
NOR2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,5.806978e-11,NVT_p3s,6.797587e-12,6.841631e-12,7.211436e-12,6.814891e-12,6.488467e-11,6.814891e-12,1.173569e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,3.141575e-11,NVT_p3s,3.940650e-13,7.225200e-13,3.965469e-13,7.283637e-13,3.214411e-11,7.283637e-13,2.318467e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,6.998708e-11,NVT_p3s,7.240793e-12,7.732969e-12,7.628613e-12,7.759157e-12,7.774624e-11,7.759157e-12,1.108656e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,4.286432e-11,NVT_p3s,2.332102e-12,2.958536e-12,2.396710e-12,2.995103e-12,4.585942e-11,2.995103e-12,6.987403e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,9.923010e-11,NVT_p3s,1.053954e-11,1.132443e-11,1.111961e-11,1.137030e-11,1.106004e-10,1.137030e-11,1.145852e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,7.663387e-11,NVT_p3s,7.382092e-12,8.562769e-12,7.749346e-12,8.662812e-12,8.529668e-11,8.662812e-12,1.130416e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.803910e-11,NVT_p3s,2.304000e-14,2.040750e-14,2.304698e-14,2.040599e-14,3.805951e-11,2.040599e-14,5.364479e-04,logquad
NOR2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.779281e-11,NVT_p3s,-2.115000e-15,-1.710000e-15,-2.114920e-15,-1.710028e-15,2.779110e-11,-1.710028e-15,-6.152771e-05,logquad
NOR2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,5.301202e-11,NVT_p3s,3.847500e-15,1.518750e-15,3.847640e-15,1.518632e-15,5.301354e-11,1.518632e-15,2.864694e-05,logquad
NOR2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.822424e-11,NVT_p3s,-4.050000e-16,-2.025000e-16,-4.049983e-16,-2.025013e-16,4.822404e-11,-2.025013e-16,-4.199159e-06,logquad
NOR2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,9.254405e-11,NVT_p3s,-1.568250e-14,-1.699875e-14,-1.568117e-14,-1.699852e-14,9.252705e-11,-1.699852e-14,-1.836803e-04,logquad
NOR2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029966e-10,NVT_p3s,-4.500000e-16,1.575000e-15,-4.499990e-16,1.575011e-15,1.029982e-10,1.575011e-15,1.529187e-05,logquad
NOR2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,4.639541e-11,NVT_p3s,4.551750e-14,4.480875e-14,4.553984e-14,4.480805e-14,4.644022e-11,4.480805e-14,9.657862e-04,logquad
NOR2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.783626e-11,NVT_p3s,-4.567500e-15,-4.263750e-15,-4.567125e-15,-4.263798e-15,2.783200e-11,-4.263798e-15,-1.531742e-04,logquad
NOR2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,6.139926e-11,NVT_p3s,3.624750e-14,3.412125e-14,3.625820e-14,3.412003e-14,6.143338e-11,3.412003e-14,5.557075e-04,logquad
NOR2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.823356e-11,NVT_p3s,-1.035000e-15,-8.325000e-16,-1.034989e-15,-8.325039e-16,4.823273e-11,-8.325039e-16,-1.725985e-05,logquad
NOR2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,1.010090e-10,NVT_p3s,1.260000e-14,1.057500e-14,1.260079e-14,1.057477e-14,1.010196e-10,1.057477e-14,1.046913e-04,logquad
NOR2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029969e-10,NVT_p3s,-4.500000e-16,-2.475000e-15,-4.499990e-16,-2.474971e-15,1.029944e-10,-2.474971e-15,-2.402957e-05,logquad
NOR2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.408094e-11,NVT_p3s,4.691250e-14,4.883625e-14,4.692968e-14,4.883768e-14,6.412978e-11,4.883768e-14,7.621249e-04,logquad
NOR2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.074638e-11,NVT_p3s,-1.910250e-14,-1.900125e-14,-1.909657e-14,-1.900131e-14,3.072738e-11,-1.900131e-14,-6.180015e-04,logquad
NOR2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.960520e-11,NVT_p3s,4.482000e-14,4.563000e-14,4.483262e-14,4.563046e-14,7.965083e-11,4.563046e-14,5.732095e-04,logquad
NOR2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.959544e-11,NVT_p3s,-9.630000e-15,-9.630000e-15,-9.629065e-15,-9.630000e-15,4.958581e-11,-9.630000e-15,-1.941711e-04,logquad
NOR2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.192264e-10,NVT_p3s,3.915000e-14,3.915000e-14,3.915643e-14,3.915000e-14,1.192655e-10,3.915000e-14,3.283669e-04,logquad
NOR2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.030514e-10,NVT_p3s,-1.350000e-15,-1.350000e-15,-1.349991e-15,-1.350000e-15,1.030500e-10,-1.350000e-15,-1.310026e-05,logquad
NOR2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.136927e-11,NVT_p3s,2.221177e-12,2.415274e-12,2.340721e-12,2.428156e-12,2.379743e-11,2.428156e-12,1.136284e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.529535e-11,NVT_p3s,1.599975e-12,1.774732e-12,1.686654e-12,1.788073e-12,1.708342e-11,1.788073e-12,1.169030e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,3.241590e-11,NVT_p3s,3.459015e-12,3.780585e-12,3.650309e-12,3.803080e-12,3.621898e-11,3.803080e-12,1.173214e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.890006e-11,NVT_p3s,3.025012e-12,3.353974e-12,3.189000e-12,3.379036e-12,3.227910e-11,3.379036e-12,1.169214e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,6.061591e-11,NVT_p3s,6.566040e-12,7.212622e-12,6.934860e-12,7.259886e-12,6.787580e-11,7.259886e-12,1.197686e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.517973e-11,NVT_p3s,6.824182e-12,7.571104e-12,7.194222e-12,7.628212e-12,7.280794e-11,7.628212e-12,1.170335e-01,logquad
NOR2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.849951e-11,NVT_p3s,2.774160e-12,2.955802e-12,2.913669e-12,2.965101e-12,3.146461e-11,2.965101e-12,1.040404e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.602223e-11,NVT_p3s,1.016730e-12,1.263577e-12,1.049683e-12,1.279867e-12,1.730210e-11,1.279867e-12,7.988073e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.969212e-11,NVT_p3s,4.074795e-12,4.386645e-12,4.291299e-12,4.405240e-12,4.409736e-11,4.405240e-12,1.109852e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.889999e-11,NVT_p3s,3.024945e-12,3.355425e-12,3.188926e-12,3.380664e-12,3.228065e-11,3.380664e-12,1.169780e-01,logquad
NOR2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.828945e-11,NVT_p3s,7.269772e-12,7.909571e-12,7.670830e-12,7.952599e-12,7.624205e-11,7.952599e-12,1.164543e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.517974e-11,NVT_p3s,6.824160e-12,7.570777e-12,7.194197e-12,7.627850e-12,7.280759e-11,7.627850e-12,1.170279e-01,logquad
NOR2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,4.340365e-11,NVT_p3s,6.343110e-12,6.431805e-12,6.830037e-12,6.398122e-12,4.980177e-11,6.398122e-12,1.474098e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.594694e-11,NVT_p3s,3.072375e-13,2.682562e-13,3.090637e-13,2.678099e-13,2.621475e-11,2.678099e-13,1.032144e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.819326e-11,NVT_p3s,6.628275e-12,6.688215e-12,7.020508e-12,6.665625e-12,6.485888e-11,6.665625e-12,1.145429e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.582915e-11,NVT_p3s,7.242075e-13,1.074634e-12,7.315762e-13,1.083371e-12,3.691252e-11,1.083371e-12,3.023713e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.748795e-11,NVT_p3s,8.954122e-12,9.578531e-12,9.428376e-12,9.612657e-12,9.710061e-11,9.612657e-12,1.098741e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.636774e-11,NVT_p3s,5.637937e-12,6.609229e-12,5.884336e-12,6.685450e-12,7.305319e-11,6.685450e-12,1.007334e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.487202e-11,NVT_p3s,1.266300e-13,1.217700e-13,1.269529e-13,1.217446e-13,2.499376e-11,1.217446e-13,4.894843e-03,logquad
NOR2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.720957e-11,NVT_p3s,6.952500e-15,5.433750e-15,6.953388e-15,5.433404e-15,2.721500e-11,5.433404e-15,1.996872e-04,logquad
NOR2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.007126e-11,NVT_p3s,7.661250e-14,7.104375e-14,7.668578e-14,7.103340e-14,4.014229e-11,7.103340e-14,1.772677e-03,logquad
NOR2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.808003e-11,NVT_p3s,7.650000e-16,7.650000e-16,7.650061e-16,7.650000e-16,4.808079e-11,7.650000e-16,1.591097e-05,logquad
NOR2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.980863e-11,NVT_p3s,2.234250e-14,1.839375e-14,2.234563e-14,1.839274e-14,7.982702e-11,1.839274e-14,2.304606e-04,logquad
NOR2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029925e-10,NVT_p3s,-9.000000e-16,-9.000000e-16,-8.999961e-16,-9.000000e-16,1.029916e-10,-9.000000e-16,-8.738500e-06,logquad
NOR2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.163206e-11,NVT_p3s,9.744750e-14,1.139512e-13,9.759776e-14,1.140061e-13,3.174607e-11,1.140061e-13,3.604131e-03,logquad
NOR2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.773000e-11,NVT_p3s,-3.366000e-14,-3.811500e-14,-3.363958e-14,-3.810922e-14,2.769189e-11,-3.810922e-14,-1.374296e-03,logquad
NOR2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.671105e-11,NVT_p3s,1.118925e-13,1.192837e-13,1.120266e-13,1.193018e-13,4.683035e-11,1.193018e-13,2.554039e-03,logquad
NOR2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.786052e-11,NVT_p3s,6.412500e-15,6.918750e-15,6.412930e-15,6.918820e-15,4.786744e-11,6.918820e-15,1.445622e-04,logquad
NOR2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.659275e-11,NVT_p3s,7.598250e-14,7.547625e-14,7.601585e-14,7.547579e-14,8.666823e-11,7.547579e-14,8.716179e-04,logquad
NOR2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029862e-10,NVT_p3s,-4.500000e-16,-4.500000e-16,-4.499990e-16,-4.500000e-16,1.029857e-10,-4.500000e-16,-4.369517e-06,logquad
NOR2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.734315e-11,NVT_p3s,-2.826900e-13,-1.810350e-13,-2.818477e-13,-1.815301e-13,4.716162e-11,-1.815301e-13,-3.834347e-03,logquad
NOR2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.903315e-11,NVT_p3s,2.579850e-13,1.696950e-13,2.588394e-13,1.692081e-13,3.920236e-11,1.692081e-13,4.334986e-03,logquad
NOR2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.528495e-11,NVT_p3s,-1.020375e-13,-4.057875e-14,-1.019578e-13,-4.064583e-14,6.524430e-11,-4.064583e-14,-6.225911e-04,logquad
NOR2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.406550e-11,NVT_p3s,6.828750e-14,2.728125e-14,6.833064e-14,2.724499e-14,5.409274e-11,2.724499e-14,5.039256e-04,logquad
NOR2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.047114e-10,NVT_p3s,6.750000e-16,3.408750e-14,6.750022e-16,3.409305e-14,1.047455e-10,3.409305e-14,3.255906e-04,logquad
NOR2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.032652e-10,NVT_p3s,-6.750000e-16,-3.712500e-15,-6.749978e-16,-3.712435e-15,1.032615e-10,-3.712435e-15,-3.595050e-05,logquad
