cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NOR2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,4.286432e-11,SSG,2.378317e-12,3.140426e-12,2.445535e-12,3.168441e-12,4.603276e-11,3.168441e-12,7.391792e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,9.923010e-11,SSG,1.201277e-11,1.295268e-11,1.277016e-11,1.316652e-11,1.123966e-10,1.316652e-11,1.326867e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,7.663387e-11,SSG,8.699602e-12,1.013502e-11,9.212627e-12,1.038309e-11,8.701696e-11,1.038309e-11,1.354895e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.803910e-11,SSG,8.265127e-12,9.047284e-12,9.231775e-12,9.577336e-12,4.761644e-11,9.577336e-12,2.517761e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.779281e-11,SSG,5.647905e-12,6.332153e-12,6.262704e-12,6.735375e-12,3.452819e-11,6.735375e-12,2.423424e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,5.301202e-11,SSG,1.181354e-11,1.296029e-11,1.323331e-11,1.374131e-11,6.675333e-11,1.374131e-11,2.592112e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.822424e-11,SSG,1.029278e-11,1.143681e-11,1.147371e-11,1.216914e-11,6.039338e-11,1.216914e-11,2.523449e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,9.254405e-11,SSG,2.126596e-11,2.336994e-11,2.390777e-11,2.482726e-11,1.173713e-10,2.482726e-11,2.682751e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029966e-10,SSG,2.262757e-11,2.501201e-11,2.530560e-11,2.661419e-11,1.296108e-10,2.661419e-11,2.583987e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,4.639541e-11,SSG,9.112522e-12,9.785936e-12,1.006900e-11,1.025900e-11,5.665441e-11,1.025900e-11,2.211211e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.783626e-11,SSG,5.600430e-12,6.298852e-12,6.203573e-12,6.699894e-12,3.453615e-11,6.699894e-12,2.406894e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,6.139926e-11,SSG,1.268035e-11,1.371846e-11,1.408473e-11,1.443915e-11,7.583841e-11,1.443915e-11,2.351682e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.823356e-11,SSG,1.028095e-11,1.143287e-11,1.145882e-11,1.216585e-11,6.039941e-11,1.216585e-11,2.522279e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,1.010090e-10,SSG,2.214925e-11,2.414681e-11,2.476537e-11,2.553548e-11,1.265445e-10,2.553548e-11,2.528040e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029969e-10,SSG,2.262735e-11,2.500065e-11,2.530531e-11,2.659988e-11,1.295968e-10,2.659988e-11,2.582591e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.408094e-11,SSG,1.350520e-11,1.395181e-11,1.503380e-11,1.448224e-11,7.856318e-11,1.448224e-11,2.259992e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.074638e-11,SSG,3.337717e-12,4.135264e-12,3.525620e-12,4.321128e-12,3.506751e-11,4.321128e-12,1.405410e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.960520e-11,SSG,1.597410e-11,1.688333e-11,1.768964e-11,1.760760e-11,9.721280e-11,1.760760e-11,2.211865e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.959544e-11,SSG,8.681737e-12,9.932276e-12,9.487961e-12,1.051490e-11,6.011034e-11,1.051490e-11,2.120134e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.192264e-10,SSG,2.541105e-11,2.731050e-11,2.832210e-11,2.869953e-11,1.479259e-10,2.869953e-11,2.407146e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.030514e-10,SSG,2.247705e-11,2.493337e-11,2.511672e-11,2.653836e-11,1.295898e-10,2.653836e-11,2.575255e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.136927e-11,SSG,2.799585e-12,3.044610e-12,2.991249e-12,3.131490e-12,2.450076e-11,3.131490e-12,1.465418e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.529535e-11,SSG,2.091352e-12,2.311774e-12,2.241075e-12,2.389422e-12,1.768477e-11,2.389422e-12,1.562189e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,3.241590e-11,SSG,4.239068e-12,4.640726e-12,4.528729e-12,4.763320e-12,3.717922e-11,4.763320e-12,1.469440e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.890006e-11,SSG,3.953812e-12,4.369646e-12,4.237040e-12,4.516368e-12,3.341643e-11,4.516368e-12,1.562754e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,6.061591e-11,SSG,8.054347e-12,8.864246e-12,8.613968e-12,9.106632e-12,6.972254e-11,9.106632e-12,1.502350e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.517973e-11,SSG,8.919225e-12,9.866925e-12,9.558295e-12,1.019947e-11,7.537920e-11,1.019947e-11,1.564822e-01,logquad
NOR2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.849951e-11,SSG,3.491527e-12,3.744956e-12,3.714413e-12,3.841830e-12,3.234134e-11,3.841830e-12,1.348034e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.602223e-11,SSG,1.353915e-12,1.635390e-12,1.412765e-12,1.680853e-12,1.770308e-11,1.680853e-12,1.049075e-01,logquad
NOR2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.969212e-11,SSG,5.092110e-12,5.496908e-12,5.433172e-12,5.644091e-12,4.533621e-11,5.644091e-12,1.421968e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.889999e-11,SSG,3.953812e-12,4.371266e-12,4.237041e-12,4.518258e-12,3.341825e-11,4.518258e-12,1.563412e-01,logquad
NOR2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.828945e-11,SSG,8.985623e-12,9.791066e-12,9.603598e-12,1.005615e-11,7.834560e-11,1.005615e-11,1.472577e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.517974e-11,SSG,8.919180e-12,9.865462e-12,9.558244e-12,1.019778e-11,7.537752e-11,1.019778e-11,1.564563e-01,logquad
NOR2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,4.340365e-11,SSG,7.322288e-12,7.583209e-12,7.976178e-12,7.722239e-12,5.112589e-11,7.722239e-12,1.779168e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.594694e-11,SSG,6.505425e-13,5.797687e-13,6.587663e-13,5.820149e-13,2.652895e-11,5.820149e-13,2.243096e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.819326e-11,SSG,7.927020e-12,8.132558e-12,8.492298e-12,8.281208e-12,6.647447e-11,8.281208e-12,1.423053e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.582915e-11,SSG,1.208205e-12,1.579995e-12,1.228807e-12,1.603091e-12,3.743224e-11,1.603091e-12,4.474264e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.748795e-11,SSG,1.094591e-11,1.176432e-11,1.166013e-11,1.204574e-11,9.953369e-11,1.204574e-11,1.376846e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.636774e-11,SSG,7.497473e-12,8.655266e-12,7.937370e-12,8.942342e-12,7.531008e-11,8.942342e-12,1.347393e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.487202e-11,SSG,5.607653e-12,6.065404e-12,6.290116e-12,6.435019e-12,3.130704e-11,6.435019e-12,2.587252e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.720957e-11,SSG,5.702962e-12,6.344179e-12,6.344654e-12,6.750204e-12,3.395977e-11,6.750204e-12,2.480820e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.007126e-11,SSG,9.205065e-12,1.002823e-11,1.034818e-11,1.064586e-11,5.071712e-11,1.064586e-11,2.656731e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.808003e-11,SSG,1.032183e-11,1.144895e-11,1.151351e-11,1.218145e-11,6.026148e-11,1.218145e-11,2.533578e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.980863e-11,SSG,1.866919e-11,2.045362e-11,2.103349e-11,2.174105e-11,1.015497e-10,2.174105e-11,2.724148e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029925e-10,SSG,2.262960e-11,2.500493e-11,2.530824e-11,2.660491e-11,1.295974e-10,2.660491e-11,2.583189e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.163206e-11,SSG,5.836230e-12,6.295905e-12,6.409331e-12,6.592062e-12,3.822412e-11,6.592062e-12,2.083981e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.773000e-11,SSG,4.444043e-12,5.132441e-12,4.819957e-12,5.414632e-12,3.314463e-11,5.414632e-12,1.952626e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.671105e-11,SSG,9.619200e-12,1.041685e-11,1.068128e-11,1.097404e-11,5.768509e-11,1.097404e-11,2.349346e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.786052e-11,SSG,1.046781e-11,1.154936e-11,1.170077e-11,1.228876e-11,6.014928e-11,1.228876e-11,2.567620e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.659275e-11,SSG,1.919561e-11,2.094561e-11,2.148954e-11,2.217545e-11,1.087682e-10,2.217545e-11,2.560889e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029862e-10,SSG,2.263635e-11,2.500965e-11,2.531682e-11,2.660990e-11,1.295961e-10,2.660990e-11,2.583832e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.734315e-11,SSG,9.718672e-12,1.015455e-11,1.078811e-11,1.047872e-11,5.782187e-11,1.047872e-11,2.213355e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.903315e-11,SSG,3.210907e-12,-1.194379e-12,3.346671e-12,-1.231058e-12,3.780209e-11,-1.231058e-12,-3.153879e-02,logquad
NOR2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.528495e-11,SSG,1.140757e-11,1.174726e-11,1.246490e-11,1.212449e-11,7.740944e-11,1.212449e-11,1.857165e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.406550e-11,SSG,6.876270e-12,7.857180e-12,7.332689e-12,8.205836e-12,6.227134e-11,8.205836e-12,1.517758e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.047114e-10,SSG,2.051752e-11,2.223169e-11,2.266565e-11,2.331447e-11,1.280259e-10,2.331447e-11,2.226545e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.032652e-10,SSG,2.131515e-11,2.393550e-11,2.367450e-11,2.546027e-11,1.287255e-10,2.546027e-11,2.465523e-01,logquad
