cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NOR2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,5.046492e-11,FFG,-6.012742e-12,-5.480066e-12,-5.668355e-12,-5.495221e-12,4.496970e-11,-5.495221e-12,-1.088919e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,3.977259e-11,FFG,-4.552920e-12,-3.962430e-12,-4.301991e-12,-3.997501e-12,3.577509e-11,-3.997501e-12,-1.005090e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,7.975798e-11,FFG,-1.006760e-11,-9.136001e-12,-9.458113e-12,-9.089911e-12,7.066807e-11,-9.089911e-12,-1.139687e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,7.633325e-11,FFG,-9.464062e-12,-8.329556e-12,-8.900882e-12,-8.308183e-12,6.802507e-11,-8.308183e-12,-1.088409e-01,logquad
NOR2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,5.806978e-11,FFG,-6.940912e-12,-6.828829e-12,-6.542144e-12,-6.813567e-12,5.125621e-11,-6.813567e-12,-1.173341e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,3.141575e-11,FFG,-4.455000e-14,3.592350e-13,-4.451843e-14,3.457297e-13,3.176148e-11,3.457297e-13,1.100498e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,6.998708e-11,FFG,-7.774290e-12,-7.184003e-12,-7.358053e-12,-7.181661e-12,6.280542e-11,-7.181661e-12,-1.026141e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,4.286432e-11,FFG,-2.378317e-12,-1.616209e-12,-2.313541e-12,-1.666565e-12,4.119776e-11,-1.666565e-12,-3.887999e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,9.923010e-11,FFG,-1.201277e-11,-1.107287e-11,-1.131412e-11,-1.100299e-11,8.822711e-11,-1.100299e-11,-1.108836e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,7.663387e-11,FFG,-8.699602e-12,-7.264181e-12,-8.223973e-12,-7.291250e-12,6.934262e-11,-7.291250e-12,-9.514397e-02,logquad
NOR2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.803910e-11,FFG,-8.265127e-12,-7.482971e-12,-7.428854e-12,-7.205086e-12,3.083401e-11,-7.205086e-12,-1.894126e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.779281e-11,FFG,-5.647905e-12,-4.963657e-12,-5.111012e-12,-4.796202e-12,2.299661e-11,-4.796202e-12,-1.725699e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,5.301202e-11,FFG,-1.181354e-11,-1.066678e-11,-1.058980e-11,-1.026449e-11,4.274753e-11,-1.026449e-11,-1.936257e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.822424e-11,FFG,-1.029278e-11,-9.148759e-12,-9.268508e-12,-8.814705e-12,3.940954e-11,-8.814705e-12,-1.827858e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,9.254405e-11,FFG,-2.126596e-11,-1.916199e-11,-1.899946e-11,-1.841876e-11,7.412529e-11,-1.841876e-11,-1.990270e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029966e-10,FFG,-2.262757e-11,-2.024314e-11,-2.031447e-11,-1.947117e-11,8.352543e-11,-1.947117e-11,-1.890467e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,4.639541e-11,FFG,-9.112522e-12,-8.439109e-12,-8.273449e-12,-8.145168e-12,3.825024e-11,-8.145168e-12,-1.755598e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.783626e-11,FFG,-5.600430e-12,-4.902008e-12,-5.073006e-12,-4.741104e-12,2.309516e-11,-4.741104e-12,-1.703211e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,6.139926e-11,FFG,-1.268035e-11,-1.164223e-11,-1.145663e-11,-1.122213e-11,5.017713e-11,-1.122213e-11,-1.827731e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.823356e-11,FFG,-1.028095e-11,-9.129026e-12,-9.259130e-12,-8.797491e-12,3.943607e-11,-8.797491e-12,-1.823936e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,1.010090e-10,FFG,-2.214925e-11,-2.015169e-11,-1.988899e-11,-1.939229e-11,8.161671e-11,-1.939229e-11,-1.919858e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029969e-10,FFG,-2.262735e-11,-2.025405e-11,-2.031429e-11,-1.948002e-11,8.351688e-11,-1.948002e-11,-1.891321e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.408094e-11,FFG,-1.350520e-11,-1.305858e-11,-1.217700e-11,-1.253885e-11,5.154209e-11,-1.253885e-11,-1.956720e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.074638e-11,FFG,-3.337717e-12,-2.540171e-12,-3.162934e-12,-2.522678e-12,2.822370e-11,-2.522678e-12,-8.204797e-02,logquad
NOR2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.960520e-11,FFG,-1.597410e-11,-1.506487e-11,-1.447340e-11,-1.452832e-11,6.507688e-11,-1.452832e-11,-1.825047e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.959544e-11,FFG,-8.681737e-12,-7.431199e-12,-7.964328e-12,-7.240731e-12,4.235471e-11,-7.240731e-12,-1.459959e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.192264e-10,FFG,-2.541105e-11,-2.351160e-11,-2.288564e-11,-2.263920e-11,9.658720e-11,-2.263920e-11,-1.898842e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.030514e-10,FFG,-2.247705e-11,-2.002073e-11,-2.019467e-11,-1.927562e-11,8.377578e-11,-1.927562e-11,-1.870486e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.136927e-11,FFG,-2.799585e-12,-2.554560e-12,-2.623951e-12,-2.516037e-12,1.885323e-11,-2.516037e-12,-1.177409e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.529535e-11,FFG,-2.091352e-12,-1.870931e-12,-1.954676e-12,-1.841821e-12,1.345353e-11,-1.841821e-12,-1.204171e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,3.241590e-11,FFG,-4.239068e-12,-3.837409e-12,-3.973591e-12,-3.792988e-12,2.862291e-11,-3.792988e-12,-1.170101e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.890006e-11,FFG,-3.953812e-12,-3.537979e-12,-3.695276e-12,-3.482813e-12,2.541725e-11,-3.482813e-12,-1.205123e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,6.061591e-11,FFG,-8.054347e-12,-7.244449e-12,-7.542170e-12,-7.164479e-12,5.345143e-11,-7.164479e-12,-1.181947e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.517973e-11,FFG,-8.919225e-12,-7.971525e-12,-8.335879e-12,-7.848220e-12,5.733151e-11,-7.848220e-12,-1.204089e-01,logquad
NOR2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.849951e-11,FFG,-3.491527e-12,-3.238099e-12,-3.286124e-12,-3.186396e-12,2.531311e-11,-3.186396e-12,-1.118053e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.602223e-11,FFG,-1.353915e-12,-1.072440e-12,-1.298288e-12,-1.071887e-12,1.495034e-11,-1.071887e-12,-6.690000e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.969212e-11,FFG,-5.092110e-12,-4.687312e-12,-4.779007e-12,-4.615821e-12,3.507630e-11,-4.615821e-12,-1.162906e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.889999e-11,FFG,-3.953812e-12,-3.536359e-12,-3.695275e-12,-3.481375e-12,2.541861e-11,-3.481375e-12,-1.204629e-01,logquad
NOR2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.828945e-11,FFG,-8.985623e-12,-8.180179e-12,-8.419550e-12,-8.071711e-12,6.021774e-11,-8.071711e-12,-1.181985e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.517974e-11,FFG,-8.919180e-12,-7.972897e-12,-8.335839e-12,-7.849424e-12,5.733032e-11,-7.849424e-12,-1.204274e-01,logquad
NOR2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,4.340365e-11,FFG,-7.322288e-12,-7.061366e-12,-6.737961e-12,-6.919177e-12,3.648447e-11,-6.919177e-12,-1.594146e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.594694e-11,FFG,-6.505425e-13,-7.213162e-13,-6.424550e-13,-7.154527e-13,2.523149e-11,-7.154527e-13,-2.757368e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.819326e-11,FFG,-7.927020e-12,-7.721482e-12,-7.410818e-12,-7.571567e-12,5.062169e-11,-7.571567e-12,-1.301107e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.582915e-11,FFG,-1.208205e-12,-8.364150e-13,-1.188061e-12,-8.381875e-13,3.499096e-11,-8.381875e-13,-2.339401e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.748795e-11,FFG,-1.094591e-11,-1.012751e-11,-1.028886e-11,-9.988605e-12,7.749934e-11,-9.988605e-12,-1.141712e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.636774e-11,FFG,-7.497473e-12,-6.339679e-12,-7.089490e-12,-6.287755e-12,6.007999e-11,-6.287755e-12,-9.474113e-02,logquad
NOR2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.487202e-11,FFG,-5.607653e-12,-5.149901e-12,-5.020448e-12,-4.928139e-12,1.994388e-11,-4.928139e-12,-1.981399e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.720957e-11,FFG,-5.702962e-12,-5.061746e-12,-5.144965e-12,-4.878283e-12,2.233129e-11,-4.878283e-12,-1.792855e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.007126e-11,FFG,-9.205065e-12,-8.381902e-12,-8.224298e-12,-8.036272e-12,3.203499e-11,-8.036272e-12,-2.005495e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.808003e-11,FFG,-1.032183e-11,-9.194715e-12,-9.289090e-12,-8.854308e-12,3.922572e-11,-8.854308e-12,-1.841577e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.980863e-11,FFG,-1.866919e-11,-1.688477e-11,-1.664636e-11,-1.620318e-11,6.360545e-11,-1.620318e-11,-2.030254e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029925e-10,FFG,-2.262960e-11,-2.025427e-11,-2.031601e-11,-1.948044e-11,8.351206e-11,-1.948044e-11,-1.891442e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.163206e-11,FFG,-5.836230e-12,-5.376555e-12,-5.329467e-12,-5.203123e-12,2.642894e-11,-5.203123e-12,-1.644889e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.773000e-11,FFG,-4.444043e-12,-3.755644e-12,-4.106224e-12,-3.674626e-12,2.405537e-11,-3.674626e-12,-1.325145e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.671105e-11,FFG,-9.619200e-12,-8.821553e-12,-8.693386e-12,-8.499452e-12,3.821160e-11,-8.499452e-12,-1.819581e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.786052e-11,FFG,-1.046781e-11,-9.386258e-12,-9.402163e-12,-9.022501e-12,3.883802e-11,-9.022501e-12,-1.885166e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.659275e-11,FFG,-1.919561e-11,-1.744560e-11,-1.721687e-11,-1.677660e-11,6.981615e-11,-1.677660e-11,-1.937414e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029862e-10,FFG,-2.263635e-11,-2.026305e-11,-2.032129e-11,-1.948817e-11,8.349803e-11,-1.948817e-11,-1.892309e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.734315e-11,FFG,-9.718672e-12,-9.282791e-12,-8.786035e-12,-8.991251e-12,3.835190e-11,-8.991251e-12,-1.899166e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.903315e-11,FFG,-3.210907e-12,-7.616194e-12,-3.082389e-12,-6.965672e-12,3.206748e-11,-6.965672e-12,-1.784553e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.528495e-11,FFG,-1.140757e-11,-1.106787e-11,-1.046652e-11,-1.070652e-11,5.457843e-11,-1.070652e-11,-1.639968e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.406550e-11,FFG,-6.876270e-12,-5.895360e-12,-6.456957e-12,-5.779913e-12,4.828559e-11,-5.779913e-12,-1.069058e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.047114e-10,FFG,-2.051752e-11,-1.880336e-11,-1.863249e-11,-1.819403e-11,8.651737e-11,-1.819403e-11,-1.737540e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.032652e-10,FFG,-2.131515e-11,-1.869480e-11,-1.925916e-11,-1.807737e-11,8.518783e-11,-1.807737e-11,-1.750578e-01,logquad
