cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NOR2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,5.046492e-11,PVT_p3s,-7.724250e-13,-8.185950e-13,-7.665436e-13,-8.178075e-13,4.964711e-11,-8.178075e-13,-1.620546e-02,logquad
NOR2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,3.977259e-11,PVT_p3s,-9.035325e-13,-8.825737e-13,-8.933468e-13,-8.828899e-13,3.888970e-11,-8.828899e-13,-2.219845e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,7.975798e-11,PVT_p3s,-7.473600e-13,-8.044650e-13,-7.438694e-13,-8.038879e-13,7.895409e-11,-8.038879e-13,-1.007909e-02,logquad
NOR2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,7.633325e-11,PVT_p3s,-9.893025e-13,-9.693563e-13,-9.829193e-13,-9.695570e-13,7.536369e-11,-9.695570e-13,-1.270163e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,5.806978e-11,PVT_p3s,-9.044325e-13,-9.174937e-13,-8.974257e-13,-9.172160e-13,5.715256e-11,-9.172160e-13,-1.579507e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,3.141575e-11,PVT_p3s,-7.818525e-13,-7.590712e-13,-7.722036e-13,-7.594696e-13,3.065628e-11,-7.594696e-13,-2.417481e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,6.998708e-11,PVT_p3s,-7.481700e-13,-7.641675e-13,-7.441852e-13,-7.639663e-13,6.922311e-11,-7.639663e-13,-1.091582e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,4.286432e-11,PVT_p3s,-8.937900e-13,-8.666550e-13,-8.845360e-13,-8.670835e-13,4.199724e-11,-8.670835e-13,-2.022856e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,9.923010e-11,PVT_p3s,-7.265700e-13,-7.676775e-13,-7.239165e-13,-7.673551e-13,9.846274e-11,-7.673551e-13,-7.733088e-03,logquad
NOR2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,7.663387e-11,PVT_p3s,-9.960975e-13,-9.763537e-13,-9.896518e-13,-9.765519e-13,7.565732e-11,-9.765519e-13,-1.274309e-02,logquad
NOR2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.803910e-11,PVT_p3s,5.625607e-12,6.190076e-12,6.062881e-12,6.235367e-12,4.427447e-11,6.235367e-12,1.639199e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.779281e-11,PVT_p3s,3.446932e-12,3.925541e-12,3.669798e-12,3.971064e-12,3.176387e-11,3.971064e-12,1.428810e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,5.301202e-11,PVT_p3s,8.024265e-12,8.848238e-12,8.663407e-12,8.916000e-12,6.192802e-11,8.916000e-12,1.681883e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.822424e-11,PVT_p3s,6.468277e-12,7.261976e-12,6.922133e-12,7.335240e-12,5.555948e-11,7.335240e-12,1.521069e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,9.254405e-11,PVT_p3s,1.440382e-11,1.590719e-11,1.558524e-11,1.603300e-11,1.085771e-10,1.603300e-11,1.732473e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029966e-10,PVT_p3s,1.446570e-11,1.610797e-11,1.553082e-11,1.625391e-11,1.192505e-10,1.625391e-11,1.578101e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,4.639541e-11,PVT_p3s,6.403500e-12,6.863377e-12,6.866458e-12,6.887093e-12,5.328250e-11,6.887093e-12,1.484434e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.783626e-11,PVT_p3s,3.409200e-12,3.903300e-12,3.626758e-12,3.950925e-12,3.178718e-11,3.950925e-12,1.419345e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,6.139926e-11,PVT_p3s,8.805712e-12,9.525904e-12,9.468459e-12,9.570964e-12,7.097022e-11,9.570964e-12,1.558808e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.823356e-11,PVT_p3s,6.458513e-12,7.257679e-12,6.910876e-12,7.331790e-12,5.556535e-11,7.331790e-12,1.520060e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,1.010090e-10,PVT_p3s,1.519877e-11,1.659997e-11,1.640183e-11,1.670178e-11,1.177108e-10,1.670178e-11,1.653494e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029969e-10,PVT_p3s,1.446547e-11,1.610471e-11,1.553056e-11,1.625017e-11,1.192471e-10,1.625017e-11,1.577734e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.408094e-11,PVT_p3s,1.020771e-11,1.042175e-11,1.106567e-11,1.036654e-11,7.444748e-11,1.036654e-11,1.617726e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.074638e-11,PVT_p3s,1.609672e-12,2.225374e-12,1.652553e-12,2.262619e-12,3.300900e-11,2.262619e-12,7.358978e-02,logquad
NOR2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.960520e-11,PVT_p3s,1.175184e-11,1.233484e-11,1.266359e-11,1.233449e-11,9.193969e-11,1.233449e-11,1.549457e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.959544e-11,PVT_p3s,5.206635e-12,6.121125e-12,5.489757e-12,6.206542e-12,5.580198e-11,6.206542e-12,1.251434e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.192264e-10,PVT_p3s,1.810147e-11,1.939444e-11,1.954786e-11,1.945343e-11,1.386798e-10,1.945343e-11,1.631637e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.030514e-10,PVT_p3s,1.434758e-11,1.606376e-11,1.539437e-11,1.622182e-11,1.192732e-10,1.622182e-11,1.574148e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.136927e-11,PVT_p3s,-1.973250e-14,-2.084625e-14,-1.972339e-14,-2.084519e-14,2.134842e-11,-2.084519e-14,-9.754749e-04,logquad
NOR2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.529535e-11,PVT_p3s,-4.500000e-17,-2.475000e-16,-4.499993e-17,-2.474981e-16,1.529510e-11,-2.474981e-16,-1.618126e-05,logquad
NOR2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,3.241590e-11,PVT_p3s,-1.190700e-13,-1.206900e-13,-1.188516e-13,-1.206835e-13,3.229522e-11,-1.206835e-13,-3.722972e-03,logquad
NOR2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.890006e-11,PVT_p3s,-4.500000e-17,-4.500000e-16,-4.499996e-17,-4.499965e-16,2.889961e-11,-4.499965e-16,-1.557078e-05,logquad
NOR2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,6.061591e-11,PVT_p3s,-2.179125e-13,-2.147737e-13,-2.175213e-13,-2.147840e-13,6.040113e-11,-2.147840e-13,-3.543360e-03,logquad
NOR2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.517973e-11,PVT_p3s,-1.575000e-16,1.563750e-15,-1.574998e-16,1.563769e-15,6.518129e-11,1.563769e-15,2.399164e-05,logquad
NOR2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.849951e-11,PVT_p3s,5.652000e-14,7.312500e-14,5.657608e-14,7.316270e-14,2.857267e-11,7.316270e-14,2.567157e-03,logquad
NOR2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.602223e-11,PVT_p3s,-1.937250e-14,-2.514375e-14,-1.936079e-14,-2.513572e-14,1.599709e-11,-2.513572e-14,-1.568803e-03,logquad
NOR2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.969212e-11,PVT_p3s,2.065500e-14,2.733750e-14,2.066038e-14,2.734154e-14,3.971946e-11,2.734154e-14,6.888405e-04,logquad
NOR2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.889999e-11,PVT_p3s,2.250000e-17,-2.812500e-16,2.250001e-17,-2.812486e-16,2.889971e-11,-2.812486e-16,-9.731790e-06,logquad
NOR2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.828945e-11,PVT_p3s,-9.895500e-14,-9.774000e-14,-9.888334e-14,-9.774168e-14,6.819171e-11,-9.774168e-14,-1.431285e-03,logquad
NOR2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.517974e-11,PVT_p3s,-1.800000e-16,1.035000e-15,-1.799998e-16,1.035008e-15,6.518078e-11,1.035008e-15,1.587929e-05,logquad
NOR2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,4.340365e-11,PVT_p3s,-1.387125e-13,-4.930875e-14,-1.384911e-13,-4.950215e-14,4.335415e-11,-4.950215e-14,-1.140507e-03,logquad
NOR2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.594694e-11,PVT_p3s,8.741250e-14,2.939625e-14,8.755991e-14,2.926550e-14,2.597621e-11,2.926550e-14,1.127898e-03,logquad
NOR2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.819326e-11,PVT_p3s,-8.820000e-15,4.140000e-14,-8.819332e-15,4.141406e-14,5.823467e-11,4.141406e-14,7.116642e-04,logquad
NOR2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.582915e-11,PVT_p3s,3.037500e-15,-3.270375e-14,3.037629e-15,-3.268896e-14,3.579646e-11,-3.268896e-14,-9.123565e-04,logquad
NOR2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.748795e-11,PVT_p3s,2.025000e-16,2.237625e-14,2.025002e-16,2.237911e-14,8.751033e-11,2.237911e-14,2.557965e-04,logquad
NOR2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.636774e-11,PVT_p3s,-2.925000e-16,-4.443750e-15,-2.924994e-16,-4.443602e-15,6.636330e-11,-4.443602e-15,-6.695424e-05,logquad
NOR2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.487202e-11,PVT_p3s,3.767760e-12,4.093785e-12,4.068114e-12,4.115445e-12,2.898746e-11,4.115445e-12,1.654648e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.720957e-11,PVT_p3s,3.515580e-12,3.961485e-12,3.752799e-12,4.002770e-12,3.121234e-11,4.002770e-12,1.471089e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.007126e-11,PVT_p3s,6.229282e-12,6.814609e-12,6.739565e-12,6.857865e-12,4.692912e-11,6.857865e-12,1.711417e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.808003e-11,PVT_p3s,6.500655e-12,7.279875e-12,6.960609e-12,7.350934e-12,5.543096e-11,7.350934e-12,1.528895e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.980863e-11,PVT_p3s,1.264559e-11,1.391222e-11,1.370250e-11,1.401328e-11,9.382191e-11,1.401328e-11,1.755860e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029925e-10,PVT_p3s,1.446795e-11,1.610617e-11,1.553345e-11,1.625146e-11,1.192440e-10,1.625146e-11,1.577926e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.163206e-11,PVT_p3s,4.115925e-12,4.428787e-12,4.395707e-12,4.447091e-12,3.607915e-11,4.447091e-12,1.405881e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.773000e-11,PVT_p3s,2.607142e-12,3.114506e-12,2.733636e-12,3.159320e-12,3.088932e-11,3.159320e-12,1.139315e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.671105e-11,PVT_p3s,6.664883e-12,7.218416e-12,7.163811e-12,7.253906e-12,5.396496e-11,7.253906e-12,1.552932e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.786052e-11,PVT_p3s,6.612435e-12,7.348928e-12,7.091008e-12,7.413092e-12,5.527361e-11,7.413092e-12,1.548895e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.659275e-11,PVT_p3s,1.314864e-11,1.438267e-11,1.419942e-11,1.447421e-11,1.010670e-10,1.447421e-11,1.671527e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029862e-10,PVT_p3s,1.447335e-11,1.610955e-11,1.553973e-11,1.625449e-11,1.192407e-10,1.625449e-11,1.578317e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.734315e-11,PVT_p3s,7.740585e-12,7.914533e-12,8.409320e-12,7.871585e-12,5.521473e-11,7.871585e-12,1.662666e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.903315e-11,PVT_p3s,1.334183e-12,-1.905311e-12,1.357246e-12,-1.881266e-12,3.715188e-11,-1.881266e-12,-4.819663e-02,logquad
NOR2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.528495e-11,PVT_p3s,8.541675e-12,8.602627e-12,9.125646e-12,8.560386e-12,7.384534e-11,8.560386e-12,1.311234e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.406550e-11,PVT_p3s,3.802612e-12,4.529891e-12,3.939529e-12,4.579840e-12,5.864534e-11,4.579840e-12,8.470911e-02,logquad
NOR2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.047114e-10,PVT_p3s,1.458023e-11,1.575574e-11,1.564412e-11,1.582865e-11,1.205400e-10,1.582865e-11,1.511645e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.032652e-10,PVT_p3s,1.348785e-11,1.537515e-11,1.440834e-11,1.556082e-11,1.188260e-10,1.556082e-11,1.506879e-01,logquad
