cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NOR2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,3.977259e-11,NU0_m3s,1.279845e-12,1.399320e-12,1.300660e-12,1.402903e-12,4.117549e-11,1.402903e-12,3.527312e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,7.975798e-11,NU0_m3s,2.165558e-12,2.365729e-12,2.195225e-12,2.370885e-12,8.212886e-11,2.370885e-12,2.972599e-02,logquad
NOR2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,7.633325e-11,NU0_m3s,2.450092e-12,2.681449e-12,2.489837e-12,2.688386e-12,7.902164e-11,2.688386e-12,3.521907e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,5.806978e-11,NU0_m3s,1.252710e-12,1.346265e-12,1.266320e-12,1.348165e-12,5.941794e-11,1.348165e-12,2.321629e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,3.141575e-11,NU0_m3s,4.476600e-13,5.023350e-13,4.508647e-13,5.031319e-13,3.191888e-11,5.031319e-13,1.601528e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,6.998708e-11,NU0_m3s,1.435365e-12,1.560308e-12,1.450185e-12,1.562781e-12,7.154986e-11,1.562781e-12,2.232957e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,4.286432e-11,NU0_m3s,9.645525e-13,1.070359e-12,9.754868e-13,1.072709e-12,4.393703e-11,1.072709e-12,2.502569e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,9.923010e-11,NU0_m3s,2.311155e-12,2.516490e-12,2.338280e-12,2.521069e-12,1.017512e-10,2.521069e-12,2.540629e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,7.663387e-11,NU0_m3s,2.335747e-12,2.569534e-12,2.371708e-12,2.576296e-12,7.921017e-11,2.576296e-12,3.361825e-02,logquad
NOR2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.803910e-11,NU0_m3s,1.293750e-14,1.344375e-14,1.293970e-14,1.344393e-14,3.805254e-11,1.344393e-14,3.534238e-04,logquad
NOR2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.779281e-11,NU0_m3s,-1.080000e-15,-1.080000e-15,-1.079979e-15,-1.080000e-15,2.779173e-11,-1.080000e-15,-3.885897e-05,logquad
NOR2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,5.301202e-11,NU0_m3s,9.337500e-15,9.641250e-15,9.338322e-15,9.641304e-15,5.302166e-11,9.641304e-15,1.818702e-04,logquad
NOR2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.822424e-11,NU0_m3s,-2.250000e-16,-2.250000e-16,-2.249995e-16,-2.250000e-16,4.822401e-11,-2.250000e-16,-4.665703e-06,logquad
NOR2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,9.254405e-11,NU0_m3s,5.107500e-15,5.208750e-15,5.107641e-15,5.208756e-15,9.254926e-11,5.208756e-15,5.628407e-05,logquad
NOR2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029966e-10,NU0_m3s,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.029966e-10,0.000000e+00,0.000000e+00,logquad
NOR2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,4.639541e-11,NU0_m3s,1.449000e-14,1.530000e-14,1.449226e-14,1.530026e-14,4.641071e-11,1.530026e-14,3.297796e-04,logquad
NOR2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.783626e-11,NU0_m3s,-1.395000e-15,-1.395000e-15,-1.394965e-15,-1.395000e-15,2.783487e-11,-1.395000e-15,-5.011449e-05,logquad
NOR2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,6.139926e-11,NU0_m3s,1.500750e-14,1.571625e-14,1.500933e-14,1.571643e-14,6.141498e-11,1.571643e-14,2.559710e-04,logquad
NOR2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.823356e-11,NU0_m3s,-3.150000e-16,-3.150000e-16,-3.149990e-16,-3.150000e-16,4.823325e-11,-3.150000e-16,-6.530723e-06,logquad
NOR2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,1.010090e-10,NU0_m3s,1.125000e-14,1.125000e-14,1.125063e-14,1.125000e-14,1.010202e-10,1.125000e-14,1.113762e-04,logquad
NOR2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029969e-10,NU0_m3s,-4.500000e-16,-2.475000e-15,-4.499990e-16,-2.474971e-15,1.029944e-10,-2.474971e-15,-2.402957e-05,logquad
NOR2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.408094e-11,NU0_m3s,1.095750e-14,1.166625e-14,1.095844e-14,1.166638e-14,6.409261e-11,1.166638e-14,1.820569e-04,logquad
NOR2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.074638e-11,NU0_m3s,-4.365000e-15,-4.567500e-15,-4.364690e-15,-4.567471e-15,3.074181e-11,-4.567471e-15,-1.485531e-04,logquad
NOR2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.960520e-11,NU0_m3s,1.307250e-14,1.378125e-14,1.307357e-14,1.378137e-14,7.961898e-11,1.378137e-14,1.731215e-04,logquad
NOR2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.959544e-11,NU0_m3s,-2.722500e-15,-2.823750e-15,-2.722425e-15,-2.823744e-15,4.959262e-11,-2.823744e-15,-5.693556e-05,logquad
NOR2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.192264e-10,NU0_m3s,1.552500e-14,1.653750e-14,1.552601e-14,1.653764e-14,1.192429e-10,1.653764e-14,1.387078e-04,logquad
NOR2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.030514e-10,NU0_m3s,-2.250000e-16,-1.237500e-15,-2.249998e-16,-1.237493e-15,1.030502e-10,-1.237493e-15,-1.200850e-05,logquad
NOR2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.136927e-11,NU0_m3s,5.403825e-13,5.900963e-13,5.472730e-13,5.912966e-13,2.196057e-11,5.912966e-13,2.767041e-02,logquad
NOR2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.529535e-11,NU0_m3s,4.913775e-13,5.374462e-13,4.993557e-13,5.388270e-13,1.583418e-11,5.388270e-13,3.522816e-02,logquad
NOR2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,3.241590e-11,NU0_m3s,8.706600e-13,9.514575e-13,8.824579e-13,9.535199e-13,3.336942e-11,9.535199e-13,2.941519e-02,logquad
NOR2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.890006e-11,NU0_m3s,9.288450e-13,1.016122e-12,9.439327e-13,1.018740e-12,2.991880e-11,1.018740e-12,3.525046e-02,logquad
NOR2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,6.061591e-11,NU0_m3s,1.707435e-12,1.867410e-12,1.731710e-12,1.871678e-12,6.248759e-11,1.871678e-12,3.087766e-02,logquad
NOR2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.517973e-11,NU0_m3s,2.095200e-12,2.293852e-12,2.129239e-12,2.299821e-12,6.747955e-11,2.299821e-12,3.528430e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.849951e-11,NU0_m3s,5.703300e-13,6.197400e-13,5.760750e-13,6.206959e-13,2.912021e-11,6.206959e-13,2.177918e-02,logquad
NOR2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.602223e-11,NU0_m3s,3.874500e-13,4.301775e-13,3.921727e-13,4.311930e-13,1.645342e-11,4.311930e-13,2.691217e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.969212e-11,NU0_m3s,9.107100e-13,9.923175e-13,9.212382e-13,9.941148e-13,4.068623e-11,9.941148e-13,2.504565e-02,logquad
NOR2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.889999e-11,NU0_m3s,9.286200e-13,1.016302e-12,9.437004e-13,1.018934e-12,2.991892e-11,1.018934e-12,3.525725e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.828945e-11,NU0_m3s,1.764382e-12,1.926281e-12,1.787373e-12,1.930265e-12,7.021972e-11,1.930265e-12,2.826594e-02,logquad
NOR2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.517974e-11,NU0_m3s,2.095155e-12,2.293403e-12,2.129192e-12,2.299357e-12,6.747910e-11,2.299357e-12,3.527717e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,4.340365e-11,NU0_m3s,1.027283e-12,1.100891e-12,1.039536e-12,1.102504e-12,4.450615e-11,1.102504e-12,2.540118e-02,logquad
NOR2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.594694e-11,NU0_m3s,3.309525e-13,3.640612e-13,3.330721e-13,3.644869e-13,2.631143e-11,3.644869e-13,1.404740e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.819326e-11,NU0_m3s,1.204312e-12,1.292096e-12,1.216861e-12,1.293807e-12,5.948707e-11,1.293807e-12,2.223294e-02,logquad
NOR2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.582915e-11,NU0_m3s,5.571675e-13,6.204488e-13,5.615222e-13,6.214444e-13,3.645059e-11,6.214444e-13,1.734466e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.748795e-11,NU0_m3s,1.895220e-12,2.061067e-12,1.915897e-12,2.064522e-12,8.955247e-11,2.064522e-12,2.359779e-02,logquad
NOR2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.636774e-11,NU0_m3s,1.883070e-12,2.074432e-12,1.910039e-12,2.079636e-12,6.844738e-11,2.079636e-12,3.133504e-02,logquad
NOR2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.487202e-11,NU0_m3s,3.476250e-14,3.628125e-14,3.478680e-14,3.628340e-14,2.490830e-11,3.628340e-14,1.458804e-03,logquad
NOR2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.720957e-11,NU0_m3s,1.957500e-15,1.856250e-15,1.957570e-15,1.856243e-15,2.721143e-11,1.856243e-15,6.822022e-05,logquad
NOR2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.007126e-11,NU0_m3s,2.598750e-14,2.710125e-14,2.599593e-14,2.710198e-14,4.009836e-11,2.710198e-14,6.763447e-04,logquad
NOR2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.808003e-11,NU0_m3s,3.600000e-16,3.600000e-16,3.600013e-16,3.600000e-16,4.808039e-11,3.600000e-16,7.487516e-06,logquad
NOR2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.980863e-11,NU0_m3s,1.426500e-14,1.467000e-14,1.426627e-14,1.467007e-14,7.982330e-11,1.467007e-14,1.838156e-04,logquad
NOR2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029925e-10,NU0_m3s,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.029925e-10,0.000000e+00,0.000000e+00,logquad
NOR2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.163206e-11,NU0_m3s,2.907000e-14,3.109500e-14,2.908336e-14,3.109692e-14,3.166316e-11,3.109692e-14,9.830823e-04,logquad
NOR2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.773000e-11,NU0_m3s,-1.008000e-14,-1.089000e-14,-1.007817e-14,-1.088969e-14,2.771911e-11,-1.088969e-14,-3.927044e-04,logquad
NOR2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.671105e-11,NU0_m3s,3.539250e-14,3.731625e-14,3.540591e-14,3.731774e-14,4.674837e-11,3.731774e-14,7.989061e-04,logquad
NOR2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.786052e-11,NU0_m3s,2.092500e-15,2.396250e-15,2.092546e-15,2.396264e-15,4.786292e-11,2.396264e-15,5.006766e-05,logquad
NOR2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.659275e-11,NU0_m3s,2.853000e-14,2.954250e-14,2.853470e-14,2.954284e-14,8.662229e-11,2.954284e-14,3.411699e-04,logquad
NOR2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029862e-10,NU0_m3s,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.029862e-10,0.000000e+00,0.000000e+00,logquad
NOR2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.734315e-11,NU0_m3s,-1.905750e-14,-1.834875e-14,-1.905366e-14,-1.834903e-14,4.732480e-11,-1.834903e-14,-3.875752e-04,logquad
NOR2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.903315e-11,NU0_m3s,1.728000e-14,1.647000e-14,1.728383e-14,1.646965e-14,3.904962e-11,1.646965e-14,4.219400e-04,logquad
NOR2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.528495e-11,NU0_m3s,3.802500e-15,5.321250e-15,3.802611e-15,5.321356e-15,6.529027e-11,5.321356e-15,8.150969e-05,logquad
NOR2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.406550e-11,NU0_m3s,-2.835000e-15,-3.847500e-15,-2.834926e-15,-3.847437e-15,5.406165e-11,-3.847437e-15,-7.116252e-05,logquad
NOR2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.047114e-10,NU0_m3s,2.182500e-14,2.283750e-14,2.182727e-14,2.283772e-14,1.047342e-10,2.283772e-14,2.181015e-04,logquad
NOR2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.032652e-10,NU0_m3s,-2.700000e-15,-2.700000e-15,-2.699965e-15,-2.700000e-15,1.032625e-10,-2.700000e-15,-2.614627e-05,logquad
