cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NOR2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,4.286432e-11,SS1,7.927725e-13,8.774512e-13,8.001490e-13,8.770116e-13,4.374133e-11,8.770116e-13,2.046018e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,9.923010e-11,SS1,4.004257e-12,4.108691e-12,4.086148e-12,4.126709e-12,1.033568e-10,4.126709e-12,4.158727e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,7.663387e-11,SS1,2.899867e-12,3.059359e-12,2.955432e-12,3.075280e-12,7.970915e-11,3.075280e-12,4.012951e-02,logquad
NOR2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.803910e-11,SS1,2.755042e-12,2.841949e-12,2.857265e-12,2.890375e-12,4.092948e-11,2.890375e-12,7.598432e-02,logquad
NOR2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.779281e-11,SS1,1.882635e-12,1.958663e-12,1.947863e-12,1.993447e-12,2.978626e-11,1.993447e-12,7.172528e-02,logquad
NOR2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,5.301202e-11,SS1,3.937845e-12,4.065262e-12,4.087790e-12,4.136277e-12,5.714830e-11,4.136277e-12,7.802526e-02,logquad
NOR2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.822424e-11,SS1,3.430928e-12,3.558041e-12,3.555921e-12,3.622599e-12,5.184684e-11,3.622599e-12,7.511987e-02,logquad
NOR2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,9.254405e-11,SS1,7.088655e-12,7.322430e-12,7.367209e-12,7.454557e-12,9.999861e-11,7.454557e-12,8.055144e-02,logquad
NOR2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029966e-10,SS1,7.542525e-12,7.807462e-12,7.825564e-12,7.950588e-12,1.109472e-10,7.950588e-12,7.719272e-02,logquad
NOR2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,4.639541e-11,SS1,3.037507e-12,3.112331e-12,3.139146e-12,3.157639e-12,4.955305e-11,3.157639e-12,6.805930e-02,logquad
NOR2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.783626e-11,SS1,1.866810e-12,1.944412e-12,1.930831e-12,1.978746e-12,2.981501e-11,1.978746e-12,7.108519e-02,logquad
NOR2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,6.139926e-11,SS1,4.226783e-12,4.342129e-12,4.375667e-12,4.409911e-12,6.580917e-11,4.409911e-12,7.182352e-02,logquad
NOR2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.823356e-11,SS1,3.426983e-12,3.554974e-12,3.551661e-12,3.619458e-12,5.185302e-11,3.619458e-12,7.504024e-02,logquad
NOR2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,1.010090e-10,SS1,7.383083e-12,7.605034e-12,7.659606e-12,7.733336e-12,1.087423e-10,7.733336e-12,7.656086e-02,logquad
NOR2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029969e-10,SS1,7.542450e-12,7.806150e-12,7.825483e-12,7.949174e-12,1.109461e-10,7.949174e-12,7.717876e-02,logquad
NOR2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.408094e-11,SS1,4.501732e-12,4.551356e-12,4.663626e-12,4.610210e-12,6.869115e-11,4.610210e-12,7.194354e-02,logquad
NOR2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.074638e-11,SS1,1.112573e-12,1.201189e-12,1.132947e-12,1.214330e-12,3.196071e-11,1.214330e-12,3.949505e-02,logquad
NOR2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.960520e-11,SS1,5.324700e-12,5.425725e-12,5.506819e-12,5.498842e-12,8.510404e-11,5.498842e-12,6.907642e-02,logquad
NOR2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.959544e-11,SS1,2.893912e-12,3.032861e-12,2.980009e-12,3.080769e-12,5.267621e-11,3.080769e-12,6.211799e-02,logquad
NOR2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.192264e-10,SS1,8.470350e-12,8.681400e-12,8.778489e-12,8.814829e-12,1.280412e-10,8.814829e-12,7.393353e-02,logquad
NOR2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.030514e-10,SS1,7.492350e-12,7.765275e-12,7.771438e-12,7.907353e-12,1.109588e-10,7.907353e-12,7.673212e-02,logquad
NOR2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.136927e-11,SS1,9.331950e-13,9.604200e-13,9.538712e-13,9.681139e-13,2.233738e-11,9.681139e-13,4.530402e-02,logquad
NOR2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.529535e-11,SS1,6.971175e-13,7.216087e-13,7.132479e-13,7.282387e-13,1.602359e-11,7.282387e-13,4.761177e-02,logquad
NOR2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,3.241590e-11,SS1,1.413022e-12,1.457651e-12,1.444272e-12,1.468094e-12,3.388399e-11,1.468094e-12,4.528933e-02,logquad
NOR2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.890006e-11,SS1,1.317937e-12,1.364141e-12,1.348451e-12,1.376676e-12,3.027674e-11,1.376676e-12,4.763575e-02,logquad
NOR2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,6.061591e-11,SS1,2.684783e-12,2.774771e-12,2.745127e-12,2.795069e-12,6.341098e-11,2.795069e-12,4.611115e-02,logquad
NOR2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.517973e-11,SS1,2.973075e-12,3.078375e-12,3.041924e-12,3.106707e-12,6.828644e-11,3.106707e-12,4.766370e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.849951e-11,SS1,1.163843e-12,1.192001e-12,1.187933e-12,1.200958e-12,2.970047e-11,1.200958e-12,4.213959e-02,logquad
NOR2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.602223e-11,SS1,4.513050e-13,4.825800e-13,4.577212e-13,4.856864e-13,1.650792e-11,4.856864e-13,3.031328e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.969212e-11,SS1,1.697370e-12,1.742348e-12,1.734186e-12,1.755655e-12,4.144778e-11,1.755655e-12,4.423184e-02,logquad
NOR2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.889999e-11,SS1,1.317937e-12,1.364321e-12,1.348451e-12,1.376866e-12,3.027686e-11,1.376866e-12,4.764245e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.828945e-11,SS1,2.995207e-12,3.084701e-12,3.061864e-12,3.107806e-12,7.139726e-11,3.107806e-12,4.550932e-02,logquad
NOR2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.517974e-11,SS1,2.973060e-12,3.078203e-12,3.041908e-12,3.106527e-12,6.828627e-11,3.106527e-12,4.766093e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,4.340365e-11,SS1,2.440762e-12,2.469754e-12,2.510694e-12,2.485424e-12,4.588907e-11,2.485424e-12,5.726303e-02,logquad
NOR2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.594694e-11,SS1,2.168475e-13,2.089838e-13,2.177562e-13,2.093588e-13,2.615630e-11,2.093588e-13,8.068728e-03,logquad
NOR2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.819326e-11,SS1,2.642340e-12,2.665178e-12,2.703248e-12,2.681799e-12,6.087506e-11,2.681799e-12,4.608436e-02,logquad
NOR2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.582915e-11,SS1,4.027350e-13,4.440450e-13,4.050070e-13,4.454882e-13,3.627464e-11,4.454882e-13,1.243368e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.748795e-11,SS1,3.648638e-12,3.739571e-12,3.725788e-12,3.765138e-12,9.125309e-11,3.765138e-12,4.303608e-02,logquad
NOR2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.636774e-11,SS1,2.499157e-12,2.627801e-12,2.546808e-12,2.649754e-12,6.901749e-11,2.649754e-12,3.992533e-02,logquad
NOR2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.487202e-11,SS1,1.869217e-12,1.920079e-12,1.941250e-12,1.955075e-12,2.682709e-11,1.955075e-12,7.860538e-02,logquad
NOR2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.720957e-11,SS1,1.900988e-12,1.972234e-12,1.968967e-12,2.007943e-12,2.921751e-11,2.007943e-12,7.379548e-02,logquad
NOR2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.007126e-11,SS1,3.068355e-12,3.159817e-12,3.188888e-12,3.217192e-12,4.328845e-11,3.217192e-12,8.028678e-02,logquad
NOR2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.808003e-11,SS1,3.440610e-12,3.565845e-12,3.566705e-12,3.630706e-12,5.171074e-11,3.630706e-12,7.551381e-02,logquad
NOR2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.980863e-11,SS1,6.223065e-12,6.421335e-12,6.472117e-12,6.539174e-12,8.634780e-11,6.539174e-12,8.193567e-02,logquad
NOR2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029925e-10,SS1,7.543200e-12,7.807125e-12,7.826302e-12,7.950190e-12,1.109427e-10,7.950190e-12,7.719193e-02,logquad
NOR2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.163206e-11,SS1,1.945410e-12,1.996485e-12,2.006478e-12,2.024393e-12,3.365645e-11,2.024393e-12,6.399815e-02,logquad
NOR2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.773000e-11,SS1,1.481348e-12,1.557836e-12,1.521629e-12,1.580532e-12,2.931053e-11,1.580532e-12,5.699717e-02,logquad
NOR2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.671105e-11,SS1,3.206400e-12,3.295027e-12,3.319011e-12,3.347303e-12,5.005835e-11,3.347303e-12,7.165978e-02,logquad
NOR2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.786052e-11,SS1,3.489270e-12,3.609442e-12,3.619611e-12,3.675833e-12,5.153635e-11,3.675833e-12,7.680302e-02,logquad
NOR2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.659275e-11,SS1,6.398535e-12,6.592980e-12,6.640868e-12,6.706425e-12,9.329917e-11,6.706425e-12,7.744788e-02,logquad
NOR2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029862e-10,SS1,7.545450e-12,7.809150e-12,7.828741e-12,7.952281e-12,1.109385e-10,7.952281e-12,7.721695e-02,logquad
NOR2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.734315e-11,SS1,3.239558e-12,3.287989e-12,3.352966e-12,3.322915e-12,5.066606e-11,3.322915e-12,7.018787e-02,logquad
NOR2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.903315e-11,SS1,1.070302e-12,5.808262e-13,1.085112e-12,5.787966e-13,3.961195e-11,5.787966e-13,1.482834e-02,logquad
NOR2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.528495e-11,SS1,3.802522e-12,3.840266e-12,3.915443e-12,3.881714e-12,6.916666e-11,3.881714e-12,5.945802e-02,logquad
NOR2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.406550e-11,SS1,2.292090e-12,2.401080e-12,2.341370e-12,2.429941e-12,5.649544e-11,2.429941e-12,4.494440e-02,logquad
NOR2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.047114e-10,SS1,6.839175e-12,7.029637e-12,7.067467e-12,7.130587e-12,1.118420e-10,7.130587e-12,6.809753e-02,logquad
NOR2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.032652e-10,SS1,7.105050e-12,7.396200e-12,7.355181e-12,7.527020e-12,1.107922e-10,7.527020e-12,7.289019e-02,logquad
