cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NOR2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,7.633325e-11,FSG,-1.146580e-11,-1.033129e-11,-1.064622e-11,-1.006886e-11,6.626439e-11,-1.006886e-11,-1.319066e-01,logquad
NOR2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,5.806978e-11,FSG,-9.159682e-12,-9.047599e-12,-8.473809e-12,-8.735057e-12,4.933472e-11,-8.735057e-12,-1.504235e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,3.141575e-11,FSG,-1.638900e-12,-1.235115e-12,-1.596885e-12,-1.225947e-12,3.018980e-11,-1.225947e-12,-3.902334e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,6.998708e-11,FSG,-9.578025e-12,-8.987737e-12,-8.951531e-12,-8.779627e-12,6.120745e-11,-8.779627e-12,-1.254464e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,4.286432e-11,FSG,-4.214992e-12,-3.452884e-12,-4.014384e-12,-3.394544e-12,3.946978e-11,-3.394544e-12,-7.919278e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,9.923010e-11,FSG,-1.368862e-11,-1.274871e-11,-1.278642e-11,-1.248050e-11,8.674960e-11,-1.248050e-11,-1.257733e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,7.663387e-11,FSG,-1.073608e-11,-9.300656e-12,-1.001796e-11,-9.109698e-12,6.752417e-11,-9.109698e-12,-1.188730e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.803910e-11,FSG,8.193172e-12,8.975329e-12,9.142442e-12,9.487350e-12,4.752645e-11,9.487350e-12,2.494105e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.779281e-11,FSG,5.654295e-12,6.338543e-12,6.270535e-12,6.743315e-12,3.453612e-11,6.743315e-12,2.426280e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,5.301202e-11,FSG,1.178717e-11,1.293392e-11,1.320037e-11,1.370811e-11,6.672013e-11,1.370811e-11,2.585850e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.822424e-11,FSG,1.029404e-11,1.143807e-11,1.147527e-11,1.217072e-11,6.039496e-11,1.217072e-11,2.523777e-01,logquad
NOR2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,9.254405e-11,FSG,2.128712e-11,2.339109e-11,2.393439e-11,2.485409e-11,1.173981e-10,2.485409e-11,2.685650e-01,logquad
NOR2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029966e-10,FSG,2.262847e-11,2.501291e-11,2.530672e-11,2.661532e-11,1.296119e-10,2.661532e-11,2.584097e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,4.639541e-11,FSG,8.992507e-12,9.665921e-12,9.923128e-12,1.011264e-11,5.650805e-11,1.011264e-11,2.179664e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.783626e-11,FSG,5.612355e-12,6.310777e-12,6.218158e-12,6.714692e-12,3.455095e-11,6.714692e-12,2.412211e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,6.139926e-11,FSG,1.257784e-11,1.361595e-11,1.395881e-11,1.431264e-11,7.571190e-11,1.431264e-11,2.331077e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.823356e-11,FSG,1.028365e-11,1.143557e-11,1.146216e-11,1.216923e-11,6.040279e-11,1.216923e-11,2.522980e-01,logquad
NOR2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,1.010090e-10,FSG,2.210155e-11,2.409911e-11,2.470599e-11,2.547574e-11,1.264847e-10,2.547574e-11,2.522125e-01,logquad
NOR2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029969e-10,FSG,2.262915e-11,2.500245e-11,2.530755e-11,2.660215e-11,1.295990e-10,2.660215e-11,2.582811e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.408094e-11,FSG,1.338946e-11,1.383607e-11,1.489103e-11,1.434047e-11,7.842141e-11,1.434047e-11,2.237869e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.074638e-11,FSG,3.384653e-12,4.182199e-12,3.577977e-12,4.374700e-12,3.512108e-11,4.374700e-12,1.422834e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.960520e-11,FSG,1.585832e-11,1.676754e-11,1.754823e-11,1.746630e-11,9.707150e-11,1.746630e-11,2.194116e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.959544e-11,FSG,8.706442e-12,9.956981e-12,9.517399e-12,1.054485e-11,6.014029e-11,1.054485e-11,2.126173e-01,logquad
NOR2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.192264e-10,FSG,2.530170e-11,2.720115e-11,2.818684e-11,2.856392e-11,1.477903e-10,2.856392e-11,2.395771e-01,logquad
NOR2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.030514e-10,FSG,2.248020e-11,2.493652e-11,2.512064e-11,2.654232e-11,1.295937e-10,2.654232e-11,2.575639e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.136927e-11,FSG,-2.723535e-12,-2.478510e-12,-2.557121e-12,-2.448821e-12,1.892045e-11,-2.448821e-12,-1.145955e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.529535e-11,FSG,-2.091352e-12,-1.870931e-12,-1.954676e-12,-1.841821e-12,1.345353e-11,-1.841821e-12,-1.204171e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,3.241590e-11,FSG,-4.420283e-12,-4.018624e-12,-4.132148e-12,-3.952552e-12,2.846335e-11,-3.952552e-12,-1.219325e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.890006e-11,FSG,-3.953902e-12,-3.538069e-12,-3.695354e-12,-3.482892e-12,2.541717e-11,-3.482892e-12,-1.205150e-01,logquad
NOR2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,6.061591e-11,FSG,-8.492603e-12,-7.682704e-12,-7.924511e-12,-7.549541e-12,5.306637e-11,-7.549541e-12,-1.245472e-01,logquad
NOR2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.517973e-11,FSG,-8.919540e-12,-7.971840e-12,-8.336153e-12,-7.848497e-12,5.733123e-11,-7.848497e-12,-1.204132e-01,logquad
NOR2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.849951e-11,FSG,-3.197453e-12,-2.944024e-12,-3.024610e-12,-2.923848e-12,2.557566e-11,-2.923848e-12,-1.025929e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.602223e-11,FSG,-1.454445e-12,-1.172970e-12,-1.390383e-12,-1.165398e-12,1.485683e-11,-1.165398e-12,-7.273632e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.969212e-11,FSG,-4.878900e-12,-4.474102e-12,-4.590964e-12,-4.426898e-12,3.526522e-11,-4.426898e-12,-1.115309e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.889999e-11,FSG,-3.953317e-12,-3.535864e-12,-3.694843e-12,-3.480940e-12,2.541905e-11,-3.480940e-12,-1.204478e-01,logquad
NOR2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.828945e-11,FSG,-9.082687e-12,-8.277244e-12,-8.504587e-12,-8.157242e-12,6.013221e-11,-8.157242e-12,-1.194510e-01,logquad
NOR2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.517974e-11,FSG,-8.919450e-12,-7.973167e-12,-8.336075e-12,-7.849662e-12,5.733008e-11,-7.849662e-12,-1.204310e-01,logquad
NOR2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,4.340365e-11,FSG,-7.418498e-12,-7.157576e-12,-6.819145e-12,-6.999960e-12,3.640369e-11,-6.999960e-12,-1.612758e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.594694e-11,FSG,-6.258375e-13,-6.966112e-13,-6.183503e-13,-6.914175e-13,2.525552e-11,-6.914175e-13,-2.664736e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.819326e-11,FSG,-7.738155e-12,-7.532617e-12,-7.245737e-12,-7.407009e-12,5.078625e-11,-7.407009e-12,-1.272829e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.582915e-11,FSG,-1.354545e-12,-9.827550e-13,-1.329260e-12,-9.808126e-13,3.484834e-11,-9.808126e-13,-2.737471e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.748795e-11,FSG,-1.075277e-11,-9.934369e-12,-1.011824e-11,-9.817327e-12,7.767062e-11,-9.817327e-12,-1.122135e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.636774e-11,FSG,-7.544542e-12,-6.386749e-12,-7.131517e-12,-6.330350e-12,6.003739e-11,-6.330350e-12,-9.538294e-02,logquad
NOR2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.487202e-11,FSG,5.284868e-12,5.742619e-12,5.888311e-12,6.031346e-12,3.090337e-11,6.031346e-12,2.424952e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.720957e-11,FSG,5.685143e-12,6.326359e-12,6.322686e-12,6.727971e-12,3.393754e-11,6.727971e-12,2.472649e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.007126e-11,FSG,8.999865e-12,9.823027e-12,1.009065e-11,1.038680e-11,5.045806e-11,1.038680e-11,2.592083e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.808003e-11,FSG,1.031958e-11,1.144670e-11,1.151072e-11,1.217863e-11,6.025866e-11,1.217863e-11,2.532991e-01,logquad
NOR2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.980863e-11,FSG,1.859598e-11,2.038041e-11,2.094102e-11,2.164794e-11,1.014566e-10,2.164794e-11,2.712481e-01,logquad
NOR2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029925e-10,FSG,2.263140e-11,2.500673e-11,2.531048e-11,2.660718e-11,1.295997e-10,2.660718e-11,2.583409e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.163206e-11,FSG,5.583195e-12,6.042870e-12,6.106239e-12,6.287515e-12,3.791957e-11,6.287515e-12,1.987703e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.773000e-11,FSG,4.531522e-12,5.219921e-12,4.922804e-12,5.519358e-12,3.324936e-11,5.519358e-12,1.990392e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.671105e-11,FSG,9.324630e-12,1.012228e-11,1.032049e-11,1.061141e-11,5.732246e-11,1.061141e-11,2.271714e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.786052e-11,FSG,1.045080e-11,1.153235e-11,1.167961e-11,1.226739e-11,6.012791e-11,1.226739e-11,2.563154e-01,logquad
NOR2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.659275e-11,FSG,1.898658e-11,2.073658e-11,2.122896e-11,2.191321e-11,1.085060e-10,2.191321e-11,2.530605e-01,logquad
NOR2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029862e-10,FSG,2.263725e-11,2.501055e-11,2.531794e-11,2.661104e-11,1.295972e-10,2.661104e-11,2.583942e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.734315e-11,FSG,1.032217e-11,1.075805e-11,1.153387e-11,1.122051e-11,5.856366e-11,1.122051e-11,2.370038e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.903315e-11,FSG,2.660378e-12,-1.744909e-12,2.753134e-12,-1.760483e-12,3.727267e-11,-1.760483e-12,-4.510225e-02,logquad
NOR2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.528495e-11,FSG,1.160404e-11,1.194373e-11,1.269923e-11,1.235780e-11,7.764275e-11,1.235780e-11,1.892902e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.406550e-11,FSG,6.745365e-12,7.726275e-12,7.184210e-12,8.055246e-12,6.212075e-11,8.055246e-12,1.489905e-01,logquad
NOR2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.047114e-10,FSG,2.047252e-11,2.218669e-11,2.261092e-11,2.325946e-11,1.279709e-10,2.325946e-11,2.221292e-01,logquad
NOR2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.032652e-10,FSG,2.132190e-11,2.394225e-11,2.368280e-11,2.546869e-11,1.287339e-10,2.546869e-11,2.466338e-01,logquad
