cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NOR2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,3.977259e-11,NVT_p1s,1.393395e-12,1.443435e-12,1.418091e-12,1.444645e-12,4.121724e-11,1.444645e-12,3.632263e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,7.975798e-11,NVT_p1s,2.922720e-12,3.011482e-12,2.976931e-12,3.013465e-12,8.277144e-11,3.013465e-12,3.778261e-02,logquad
NOR2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,7.633325e-11,NVT_p1s,2.671612e-12,2.769589e-12,2.718915e-12,2.771981e-12,7.910523e-11,2.771981e-12,3.631421e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,5.806978e-11,NVT_p1s,2.265863e-12,2.270756e-12,2.310650e-12,2.269786e-12,6.033957e-11,2.269786e-12,3.908722e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,3.141575e-11,NVT_p1s,1.313550e-13,1.678500e-13,1.316300e-13,1.680231e-13,3.158377e-11,1.680231e-13,5.348372e-03,logquad
NOR2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,6.998708e-11,NVT_p1s,2.413597e-12,2.468284e-12,2.455698e-12,2.469226e-12,7.245631e-11,2.469226e-12,3.528117e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,4.286432e-11,NVT_p1s,7.773675e-13,8.469712e-13,7.844593e-13,8.482054e-13,4.371253e-11,8.482054e-13,1.978814e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,9.923010e-11,NVT_p1s,3.513180e-12,3.600390e-12,3.576111e-12,3.602035e-12,1.028321e-10,3.602035e-12,3.629983e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,7.663387e-11,NVT_p1s,2.460697e-12,2.591884e-12,2.500630e-12,2.595358e-12,7.922923e-11,2.595358e-12,3.386699e-02,logquad
NOR2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.803910e-11,NVT_p1s,7.680000e-15,7.387500e-15,7.680775e-15,7.387442e-15,3.804649e-11,7.387442e-15,1.942065e-04,logquad
NOR2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.779281e-11,NVT_p1s,-7.050000e-16,-6.600000e-16,-7.049911e-16,-6.600011e-16,2.779215e-11,-6.600011e-16,-2.374719e-05,logquad
NOR2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,5.301202e-11,NVT_p1s,1.282500e-15,1.023750e-15,1.282516e-15,1.023744e-15,5.301304e-11,1.023744e-15,1.931155e-05,logquad
NOR2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.822424e-11,NVT_p1s,-1.350000e-16,-1.125000e-16,-1.349998e-16,-1.125001e-16,4.822413e-11,-1.125001e-16,-2.332853e-06,logquad
NOR2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,9.254405e-11,NVT_p1s,-5.227500e-15,-5.373750e-15,-5.227352e-15,-5.373742e-15,9.253868e-11,-5.373742e-15,-5.806685e-05,logquad
NOR2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029966e-10,NVT_p1s,-1.500000e-16,7.500000e-17,-1.499999e-16,7.499992e-17,1.029967e-10,7.499992e-17,7.281786e-07,logquad
NOR2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,4.639541e-11,NVT_p1s,1.517250e-14,1.509375e-14,1.517498e-14,1.509372e-14,4.641050e-11,1.509372e-14,3.253280e-04,logquad
NOR2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.783626e-11,NVT_p1s,-1.522500e-15,-1.488750e-15,-1.522458e-15,-1.488752e-15,2.783477e-11,-1.488752e-15,-5.348247e-05,logquad
NOR2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,6.139926e-11,NVT_p1s,1.208250e-14,1.184625e-14,1.208369e-14,1.184620e-14,6.141111e-11,1.184620e-14,1.929372e-04,logquad
NOR2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.823356e-11,NVT_p1s,-3.450000e-16,-3.225000e-16,-3.449988e-16,-3.225002e-16,4.823324e-11,-3.225002e-16,-6.686219e-06,logquad
NOR2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,1.010090e-10,NVT_p1s,4.200000e-15,3.975000e-15,4.200087e-15,3.974991e-15,1.010130e-10,3.974991e-15,3.935284e-05,logquad
NOR2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029969e-10,NVT_p1s,-1.500000e-16,-3.750000e-16,-1.499999e-16,-3.749994e-16,1.029965e-10,-3.749994e-16,-3.640881e-06,logquad
NOR2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.408094e-11,NVT_p1s,1.563750e-14,1.585125e-14,1.563941e-14,1.585130e-14,6.409679e-11,1.585130e-14,2.473638e-04,logquad
NOR2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.074638e-11,NVT_p1s,-6.367500e-15,-6.356250e-15,-6.366841e-15,-6.356252e-15,3.074002e-11,-6.356252e-15,-2.067317e-04,logquad
NOR2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.960520e-11,NVT_p1s,1.494000e-14,1.503000e-14,1.494140e-14,1.503002e-14,7.962023e-11,1.503002e-14,1.888070e-04,logquad
NOR2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.959544e-11,NVT_p1s,-3.210000e-15,-3.210000e-15,-3.209896e-15,-3.210000e-15,4.959223e-11,-3.210000e-15,-6.472369e-05,logquad
NOR2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.192264e-10,NVT_p1s,1.305000e-14,1.305000e-14,1.305071e-14,1.305000e-14,1.192394e-10,1.305000e-14,1.094556e-04,logquad
NOR2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.030514e-10,NVT_p1s,-4.500000e-16,-4.500000e-16,-4.499990e-16,-4.500000e-16,1.030509e-10,-4.500000e-16,-4.366753e-06,logquad
NOR2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.136927e-11,NVT_p1s,7.403925e-13,7.619588e-13,7.533683e-13,7.624181e-13,2.213169e-11,7.624181e-13,3.567825e-02,logquad
NOR2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.529535e-11,NVT_p1s,5.333250e-13,5.527425e-13,5.427321e-13,5.532141e-13,1.584856e-11,5.532141e-13,3.616877e-02,logquad
NOR2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,3.241590e-11,NVT_p1s,1.153005e-12,1.188735e-12,1.173756e-12,1.189535e-12,3.360544e-11,1.189535e-12,3.669604e-02,logquad
NOR2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.890006e-11,NVT_p1s,1.008337e-12,1.044889e-12,1.026135e-12,1.045775e-12,2.994583e-11,1.045775e-12,3.618590e-02,logquad
NOR2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,6.061591e-11,NVT_p1s,2.188680e-12,2.260522e-12,2.228674e-12,2.262200e-12,6.287811e-11,2.262200e-12,3.732023e-02,logquad
NOR2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.517973e-11,NVT_p1s,2.274728e-12,2.357719e-12,2.314887e-12,2.359737e-12,6.753947e-11,2.359737e-12,3.620354e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.849951e-11,NVT_p1s,9.247200e-13,9.449025e-13,9.398857e-13,9.452374e-13,2.944475e-11,9.452374e-13,3.316680e-02,logquad
NOR2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.602223e-11,NVT_p1s,3.389100e-13,3.663375e-13,3.425198e-13,3.668907e-13,1.638912e-11,3.668907e-13,2.289886e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.969212e-11,NVT_p1s,1.358265e-12,1.392915e-12,1.381772e-12,1.393581e-12,4.108570e-11,1.393581e-12,3.510977e-02,logquad
NOR2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.889999e-11,NVT_p1s,1.008315e-12,1.045035e-12,1.026111e-12,1.045927e-12,2.994592e-11,1.045927e-12,3.619126e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.828945e-11,NVT_p1s,2.423258e-12,2.494346e-12,2.466765e-12,2.495880e-12,7.078533e-11,2.495880e-12,3.654855e-02,logquad
NOR2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.517974e-11,NVT_p1s,2.274720e-12,2.357677e-12,2.314879e-12,2.359695e-12,6.753943e-11,2.359695e-12,3.620289e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,4.340365e-11,NVT_p1s,2.114370e-12,2.124225e-12,2.166716e-12,2.123014e-12,4.552666e-11,2.123014e-12,4.891325e-02,logquad
NOR2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.594694e-11,NVT_p1s,1.024125e-13,9.808125e-14,1.026149e-13,9.806399e-14,2.604500e-11,9.806399e-14,3.779405e-03,logquad
NOR2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.819326e-11,NVT_p1s,2.209425e-12,2.216085e-12,2.251904e-12,2.215267e-12,6.040853e-11,2.215267e-12,3.806741e-02,logquad
NOR2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.582915e-11,NVT_p1s,2.414025e-13,2.803387e-13,2.422176e-13,2.806187e-13,3.610977e-11,2.806187e-13,7.832135e-03,logquad
NOR2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.748795e-11,NVT_p1s,2.984707e-12,3.054086e-12,3.036204e-12,3.055313e-12,9.054326e-11,3.055313e-12,3.492267e-02,logquad
NOR2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.636774e-11,NVT_p1s,1.879312e-12,1.987234e-12,1.906173e-12,1.989873e-12,6.835761e-11,1.989873e-12,2.998254e-02,logquad
NOR2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.487202e-11,NVT_p1s,4.221000e-14,4.167000e-14,4.224584e-14,4.166905e-14,2.491369e-11,4.166905e-14,1.675338e-03,logquad
NOR2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.720957e-11,NVT_p1s,2.317500e-15,2.148750e-15,2.317599e-15,2.148736e-15,2.721172e-11,2.148736e-15,7.896987e-05,logquad
NOR2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.007126e-11,NVT_p1s,2.553750e-14,2.491875e-14,2.554564e-14,2.491836e-14,4.009618e-11,2.491836e-14,6.218511e-04,logquad
NOR2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.808003e-11,NVT_p1s,2.550000e-16,2.550000e-16,2.550007e-16,2.550000e-16,4.808029e-11,2.550000e-16,5.303657e-06,logquad
NOR2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.980863e-11,NVT_p1s,7.447500e-15,7.008750e-15,7.447847e-15,7.008710e-15,7.981564e-11,7.008710e-15,8.781895e-05,logquad
NOR2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029925e-10,NVT_p1s,-3.000000e-16,-3.000000e-16,-2.999996e-16,-3.000000e-16,1.029922e-10,-3.000000e-16,-2.912833e-06,logquad
NOR2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.163206e-11,NVT_p1s,3.248250e-14,3.431625e-14,3.249918e-14,3.431817e-14,3.166638e-11,3.431817e-14,1.084917e-03,logquad
NOR2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.773000e-11,NVT_p1s,-1.122000e-14,-1.171500e-14,-1.121773e-14,-1.171479e-14,2.771829e-11,-1.171479e-14,-4.224592e-04,logquad
NOR2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.671105e-11,NVT_p1s,3.729750e-14,3.811875e-14,3.731239e-14,3.811941e-14,4.674917e-11,3.811941e-14,8.160683e-04,logquad
NOR2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.786052e-11,NVT_p1s,2.137500e-15,2.193750e-15,2.137548e-15,2.193753e-15,4.786271e-11,2.193753e-15,4.583637e-05,logquad
NOR2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.659275e-11,NVT_p1s,2.532750e-14,2.527125e-14,2.533120e-14,2.527123e-14,8.661802e-11,2.527123e-14,2.918401e-04,logquad
NOR2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029862e-10,NVT_p1s,-1.500000e-16,-1.500000e-16,-1.499999e-16,-1.500000e-16,1.029860e-10,-1.500000e-16,-1.456506e-06,logquad
NOR2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.734315e-11,NVT_p1s,-9.423000e-14,-8.293500e-14,-9.413629e-14,-8.295601e-14,4.726019e-11,-8.295601e-14,-1.752228e-03,logquad
NOR2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.903315e-11,NVT_p1s,8.599500e-14,7.618500e-14,8.608980e-14,7.616448e-14,3.910931e-11,7.616448e-14,1.951277e-03,logquad
NOR2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.528495e-11,NVT_p1s,-3.401250e-14,-2.718375e-14,-3.400364e-14,-2.718695e-14,6.525776e-11,-2.718695e-14,-4.164351e-04,logquad
NOR2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.406550e-11,NVT_p1s,2.276250e-14,1.820625e-14,2.276729e-14,1.820452e-14,5.408370e-11,1.820452e-14,3.367124e-04,logquad
NOR2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.047114e-10,NVT_p1s,2.250000e-16,3.937500e-15,2.250002e-16,3.937574e-15,1.047153e-10,3.937574e-15,3.760406e-05,logquad
NOR2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.032652e-10,NVT_p1s,-2.250000e-16,-5.625000e-16,-2.249998e-16,-5.624987e-16,1.032646e-10,-5.624987e-16,-5.447128e-06,logquad
