cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NOR2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,3.872590e-11,NVT_m3s,-4.407142e-12,-4.053679e-12,-4.165617e-12,-4.073852e-12,3.465205e-11,-4.073852e-12,-1.051971e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,2.570503e-11,NVT_m3s,-2.780145e-12,-2.245950e-12,-2.635078e-12,-2.287991e-12,2.341704e-11,-2.287991e-12,-8.900947e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,5.046492e-11,NVT_m3s,-5.634112e-12,-5.160971e-12,-5.330989e-12,-5.188890e-12,4.527603e-11,-5.188890e-12,-1.028217e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,3.977259e-11,NVT_m3s,-4.180185e-12,-3.729825e-12,-3.968010e-12,-3.759735e-12,3.601286e-11,-3.759735e-12,-9.453080e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,7.975798e-11,NVT_m3s,-8.768160e-12,-7.969297e-12,-8.303385e-12,-8.018911e-12,7.173907e-11,-8.018911e-12,-1.005405e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,7.633325e-11,NVT_m3s,-8.014837e-12,-7.133051e-12,-7.608415e-12,-7.192095e-12,6.914116e-11,-7.192095e-12,-9.421968e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,5.806978e-11,NVT_m3s,-6.797587e-12,-6.753544e-12,-6.414809e-12,-6.728582e-12,5.134120e-11,-6.728582e-12,-1.158706e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,3.141575e-11,NVT_m3s,-3.940650e-13,-6.561000e-14,-3.916038e-13,-6.800777e-14,3.134774e-11,-6.800777e-14,-2.164767e-03,logquad
NOR2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,6.998708e-11,NVT_m3s,-7.240793e-12,-6.748616e-12,-6.878820e-12,-6.772677e-12,6.321440e-11,-6.772677e-12,-9.677039e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,4.286432e-11,NVT_m3s,-2.332102e-12,-1.705669e-12,-2.269797e-12,-1.733099e-12,4.113122e-11,-1.733099e-12,-4.043221e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,9.923010e-11,NVT_m3s,-1.053954e-11,-9.754650e-12,-9.999122e-12,-9.796411e-12,8.943369e-11,-9.796411e-12,-9.872419e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,7.663387e-11,NVT_m3s,-7.382092e-12,-6.201416e-12,-7.037683e-12,-6.284290e-12,7.034958e-11,-6.284290e-12,-8.200408e-02,logquad
NOR2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.803910e-11,NVT_m3s,-2.304000e-14,-2.567250e-14,-2.303302e-14,-2.567081e-14,3.801343e-11,-2.567081e-14,-6.748533e-04,logquad
NOR2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.779281e-11,NVT_m3s,2.115000e-15,2.520000e-15,2.115080e-15,2.520034e-15,2.779533e-11,2.520034e-15,9.067215e-05,logquad
NOR2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,5.301202e-11,NVT_m3s,-3.847500e-15,-6.176250e-15,-3.847360e-15,-6.176030e-15,5.300584e-11,-6.176030e-15,-1.165024e-04,logquad
NOR2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.822424e-11,NVT_m3s,4.050000e-16,6.075000e-16,4.050017e-16,6.075021e-16,4.822485e-11,6.075021e-16,1.259744e-05,logquad
NOR2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,9.254405e-11,NVT_m3s,1.568250e-14,1.436625e-14,1.568383e-14,1.436604e-14,9.255842e-11,1.436604e-14,1.552346e-04,logquad
NOR2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029966e-10,NVT_m3s,4.500000e-16,2.475000e-15,4.500010e-16,2.475029e-15,1.029991e-10,2.475029e-15,2.403020e-05,logquad
NOR2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,4.639541e-11,NVT_m3s,-4.551750e-14,-4.622625e-14,-4.549518e-14,-4.622553e-14,4.634918e-11,-4.622553e-14,-9.963385e-04,logquad
NOR2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.783626e-11,NVT_m3s,4.567500e-15,4.871250e-15,4.567875e-15,4.871301e-15,2.784113e-11,4.871301e-15,1.749984e-04,logquad
NOR2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,6.139926e-11,NVT_m3s,-3.624750e-14,-3.837375e-14,-3.623680e-14,-3.837245e-14,6.136089e-11,-3.837245e-14,-6.249661e-04,logquad
NOR2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.823356e-11,NVT_m3s,1.035000e-15,1.237500e-15,1.035011e-15,1.237505e-15,4.823480e-11,1.237505e-15,2.565651e-05,logquad
NOR2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,1.010090e-10,NVT_m3s,-1.260000e-14,-1.462500e-14,-1.259921e-14,-1.462473e-14,1.009944e-10,-1.462473e-14,-1.447864e-04,logquad
NOR2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029969e-10,NVT_m3s,4.500000e-16,-1.575000e-15,4.500010e-16,-1.574989e-15,1.029953e-10,-1.574989e-15,-1.529161e-05,logquad
NOR2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.408094e-11,NVT_m3s,-4.691250e-14,-4.498875e-14,-4.689533e-14,-4.499012e-14,6.403595e-11,-4.499012e-14,-7.020827e-04,logquad
NOR2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.074638e-11,NVT_m3s,1.910250e-14,1.920375e-14,1.910844e-14,1.920381e-14,3.076558e-11,1.920381e-14,6.245877e-04,logquad
NOR2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.960520e-11,NVT_m3s,-4.482000e-14,-4.401000e-14,-4.480738e-14,-4.401045e-14,7.956119e-11,-4.401045e-14,-5.528589e-04,logquad
NOR2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.959544e-11,NVT_m3s,9.630000e-15,9.630000e-15,9.630935e-15,9.630000e-15,4.960507e-11,9.630000e-15,1.941711e-04,logquad
NOR2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.192264e-10,NVT_m3s,-3.915000e-14,-3.915000e-14,-3.914357e-14,-3.915000e-14,1.191873e-10,-3.915000e-14,-3.283669e-04,logquad
NOR2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.030514e-10,NVT_m3s,1.350000e-15,1.350000e-15,1.350009e-15,1.350000e-15,1.030527e-10,1.350000e-15,1.310026e-05,logquad
NOR2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.136927e-11,NVT_m3s,-2.221177e-12,-2.027081e-12,-2.109638e-12,-2.038614e-12,1.933066e-11,-2.038614e-12,-9.539932e-02,logquad
NOR2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.529535e-11,NVT_m3s,-1.599975e-12,-1.425218e-12,-1.519135e-12,-1.436861e-12,1.385849e-11,-1.436861e-12,-9.394107e-02,logquad
NOR2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,3.241590e-11,NVT_m3s,-3.459015e-12,-3.137445e-12,-3.280857e-12,-3.157445e-12,2.925845e-11,-3.157445e-12,-9.740421e-02,logquad
NOR2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.890006e-11,NVT_m3s,-3.025012e-12,-2.696051e-12,-2.872078e-12,-2.717937e-12,2.618212e-11,-2.717937e-12,-9.404608e-02,logquad
NOR2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,6.061591e-11,NVT_m3s,-6.566040e-12,-5.919458e-12,-6.222917e-12,-5.961200e-12,5.465471e-11,-5.961200e-12,-9.834382e-02,logquad
NOR2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,6.517973e-11,NVT_m3s,-6.824182e-12,-6.077261e-12,-6.479091e-12,-6.127094e-12,5.905264e-11,-6.127094e-12,-9.400305e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.849951e-11,NVT_m3s,-2.774160e-12,-2.592518e-12,-2.643417e-12,-2.601084e-12,2.589843e-11,-2.601084e-12,-9.126766e-02,logquad
NOR2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.602223e-11,NVT_m3s,-1.016730e-12,-7.698825e-13,-9.851421e-13,-7.823936e-13,1.523984e-11,-7.823936e-13,-4.883176e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.969212e-11,NVT_m3s,-4.074795e-12,-3.762945e-12,-3.872613e-12,-3.779822e-12,3.591230e-11,-3.779822e-12,-9.522851e-02,logquad
NOR2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.889999e-11,NVT_m3s,-3.024945e-12,-2.694465e-12,-2.872017e-12,-2.716494e-12,2.618350e-11,-2.716494e-12,-9.399636e-02,logquad
NOR2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.828945e-11,NVT_m3s,-7.269772e-12,-6.629974e-12,-6.896193e-12,-6.668459e-12,6.162099e-11,-6.668459e-12,-9.764992e-02,logquad
NOR2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.517974e-11,NVT_m3s,-6.824160e-12,-6.077542e-12,-6.479071e-12,-6.127346e-12,5.905239e-11,-6.127346e-12,-9.400692e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,4.340365e-11,NVT_m3s,-6.343110e-12,-6.254415e-12,-5.901389e-12,-6.223838e-12,3.717981e-11,-6.223838e-12,-1.433943e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.594694e-11,NVT_m3s,-3.072375e-13,-3.462187e-13,-3.054257e-13,-3.457140e-13,2.560123e-11,-3.457140e-13,-1.332388e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.819326e-11,NVT_m3s,-6.628275e-12,-6.568335e-12,-6.264724e-12,-6.547311e-12,5.164595e-11,-6.547311e-12,-1.125098e-01,logquad
NOR2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.582915e-11,NVT_m3s,-7.242075e-13,-3.737812e-13,-7.169374e-13,-3.790807e-13,3.545007e-11,-3.790807e-13,-1.058023e-02,logquad
NOR2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.748795e-11,NVT_m3s,-8.954122e-12,-8.329714e-12,-8.511149e-12,-8.360980e-12,7.912697e-11,-8.360980e-12,-9.556721e-02,logquad
NOR2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.636774e-11,NVT_m3s,-5.637937e-12,-4.666646e-12,-5.405106e-12,-4.729167e-12,6.163857e-11,-4.729167e-12,-7.125701e-02,logquad
NOR2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.487202e-11,NVT_m3s,-1.266300e-13,-1.314900e-13,-1.263082e-13,-1.314637e-13,2.474056e-11,-1.314637e-13,-5.285606e-03,logquad
NOR2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.720957e-11,NVT_m3s,-6.952500e-15,-8.471250e-15,-6.951612e-15,-8.470819e-15,2.720110e-11,-8.470819e-15,-3.113177e-04,logquad
NOR2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.007126e-11,NVT_m3s,-7.661250e-14,-8.218125e-14,-7.653931e-14,-8.217012e-14,3.998909e-11,-8.217012e-14,-2.050600e-03,logquad
NOR2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.808003e-11,NVT_m3s,-7.650000e-16,-7.650000e-16,-7.649939e-16,-7.650000e-16,4.807927e-11,-7.650000e-16,-1.591097e-05,logquad
NOR2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.980863e-11,NVT_m3s,-2.234250e-14,-2.629125e-14,-2.233937e-14,-2.629005e-14,7.978234e-11,-2.629005e-14,-3.294136e-04,logquad
NOR2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.029925e-10,NVT_m3s,9.000000e-16,9.000000e-16,9.000039e-16,9.000000e-16,1.029934e-10,9.000000e-16,8.738500e-06,logquad
NOR2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.163206e-11,NVT_m3s,-9.744750e-14,-8.094375e-14,-9.729755e-14,-8.098999e-14,3.155107e-11,-8.098999e-14,-2.560377e-03,logquad
NOR2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.773000e-11,NVT_m3s,3.366000e-14,2.920500e-14,3.368044e-14,2.919993e-14,2.775920e-11,2.919993e-14,1.053009e-03,logquad
NOR2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.671105e-11,NVT_m3s,-1.118925e-13,-1.045012e-13,-1.117586e-13,-1.045182e-13,4.660653e-11,-1.045182e-13,-2.237547e-03,logquad
NOR2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.786052e-11,NVT_m3s,-6.412500e-15,-5.906250e-15,-6.412070e-15,-5.906315e-15,4.785461e-11,-5.906315e-15,-1.234068e-04,logquad
NOR2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.659275e-11,NVT_m3s,-7.598250e-14,-7.648875e-14,-7.594917e-14,-7.648828e-14,8.651626e-11,-7.648828e-14,-8.833105e-04,logquad
NOR2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.029862e-10,NVT_m3s,4.500000e-16,4.500000e-16,4.500010e-16,4.500000e-16,1.029866e-10,4.500000e-16,4.369517e-06,logquad
NOR2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.734315e-11,NVT_m3s,2.826900e-13,3.843450e-13,2.835357e-13,3.850585e-13,4.772821e-11,3.850585e-13,8.133352e-03,logquad
NOR2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.903315e-11,NVT_m3s,-2.579850e-13,-3.462750e-13,-2.571343e-13,-3.455886e-13,3.868756e-11,-3.455886e-13,-8.853720e-03,logquad
NOR2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.528495e-11,NVT_m3s,1.020375e-13,1.634963e-13,1.021173e-13,1.636212e-13,6.544857e-11,1.636212e-13,2.506262e-03,logquad
NOR2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.406550e-11,NVT_m3s,-6.828750e-14,-1.092938e-13,-6.824439e-14,-1.092264e-13,5.395627e-11,-1.092264e-13,-2.020260e-03,logquad
NOR2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.047114e-10,NVT_m3s,-6.750000e-16,3.273750e-14,-6.749978e-16,3.274262e-14,1.047441e-10,3.274262e-14,3.126939e-04,logquad
NOR2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.032652e-10,NVT_m3s,6.750000e-16,-2.362500e-15,6.750022e-16,-2.362475e-15,1.032628e-10,-2.362475e-15,-2.287775e-05,logquad
